1187200,0.020288,0.017310,0.020941,0.016876,0.005396,-0.029313,-0.042946,-0.014424,0.036707,0.316535,
1187300,0.020289,0.017310,0.020923,0.016874,0.005397,-0.029326,-0.042946,-0.014425,0.036707,0.316535,
1187400,0.020286,0.017299,0.020871,0.016876,0.005399,-0.029337,-0.042959,-0.014445,0.036707,0.316533,
1187500,0.020297,0.017267,0.020901,0.016881,0.005399,-0.029323,-0.042981,-0.014396,0.036707,0.316534,
1187600,0.020297,0.017267,0.020901,0.016881,0.005399,-0.029323,-0.042982,-0.014396,0.036707,0.316534,
1187700,0.020295,0.017261,0.020877,0.016883,0.005400,-0.029325,-0.042989,-0.014408,0.036707,0.316534,
1187800,0.020295,0.017253,0.020970,0.016894,0.005396,-0.029259,-0.042994,-0.014393,0.036707,0.316536,
1187900,0.020296,0.017223,0.020960,0.016904,0.005397,-0.029236,-0.043022,-0.014392,0.036706,0.316536,
1188000,0.020296,0.017223,0.020960,0.016904,0.005397,-0.029236,-0.043022,-0.014392,0.036706,0.316536,
1188100,0.020284,0.017241,0.020868,0.016898,0.005400,-0.029273,-0.043014,-0.014455,0.036707,0.316535,
1188200,0.020283,0.017244,0.020872,0.016898,0.005400,-0.029272,-0.043011,-0.014455,0.036707,0.316535,
1188300,0.020283,0.017247,0.020883,0.016897,0.005399,-0.029269,-0.043008,-0.014454,0.036707,0.316535,
1188400,0.020285,0.017238,0.020904,0.016901,0.005399,-0.029253,-0.043015,-0.014442,0.036707,0.316536,
1188500,0.020284,0.017258,0.020954,0.016898,0.005396,-0.029243,-0.042994,-0.014435,0.036707,0.316536,
1188600,0.020286,0.017234,0.020921,0.016903,0.005398,-0.029243,-0.043016,-0.014435,0.036707,0.316535,
1188700,0.020292,0.017189,0.020852,0.016915,0.005402,-0.029242,-0.043059,-0.014441,0.036706,0.316533,
1188800,0.020311,0.017098,0.021106,0.017063,0.005389,-0.028790,-0.043130,-0.014657,0.036701,0.316508,
1188900,0.020311,0.017097,0.021108,0.017065,0.005389,-0.028786,-0.043131,-0.014659,0.036701,0.316508,
1189000,0.020309,0.017125,0.021147,0.017057,0.005387,-0.028786,-0.043104,-0.014659,0.036701,0.316509,
1189100,0.020307,0.017098,0.020997,0.017064,0.005393,-0.028826,-0.043138,-0.014709,0.036700,0.316504,
1189200,0.020288,0.017183,0.020913,0.017045,0.005394,-0.028875,-0.043075,-0.014830,0.036696,0.316485,
1189300,0.020288,0.017182,0.020912,0.017045,0.005394,-0.028875,-0.043076,-0.014829,0.036696,0.316485,
1189400,0.020293,0.017146,0.020884,0.017054,0.005396,-0.028872,-0.043106,-0.014816,0.036695,0.316484,
1189500,0.020292,0.017160,0.020901,0.017050,0.005395,-0.028873,-0.043094,-0.014816,0.036695,0.316485,
1189600,0.020299,0.017136,0.020782,0.017052,0.005400,-0.028930,-0.043116,-0.014825,0.036695,0.316481,
1189700,0.020296,0.017155,0.020805,0.017044,0.005399,-0.028935,-0.043099,-0.014820,0.036695,0.316482,
1189800,0.020389,0.017139,0.021547,0.017013,0.005370,-0.028709,-0.043029,-0.014417,0.036707,0.316536,
1189900,0.020447,0.017072,0.021459,0.017002,0.005375,-0.028819,-0.043078,-0.014249,0.036710,0.316541,
1190000,0.020447,0.017072,0.021458,0.017002,0.005375,-0.028820,-0.043078,-0.014250,0.036710,0.316541,
1190100,0.020424,0.017132,0.021222,0.016966,0.005383,-0.028936,-0.043048,-0.014408,0.036710,0.316535,
1190200,0.020424,0.017133,0.021221,0.016966,0.005383,-0.028937,-0.043047,-0.014409,0.036710,0.316535,
1190300,0.020426,0.017156,0.020973,0.016934,0.005393,-0.029130,-0.043030,-0.014424,0.036709,0.316529,
1190400,0.020412,0.017244,0.020942,0.016904,0.005392,-0.029204,-0.042954,-0.014475,0.036710,0.316529,
1190500,0.020414,0.017248,0.021005,0.016906,0.005389,-0.029175,-0.042947,-0.014457,0.036710,0.316530,
1190600,0.020414,0.017232,0.021009,0.016912,0.005390,-0.029157,-0.042962,-0.014457,0.036710,0.316530,
1190700,0.020412,0.017240,0.021019,0.016911,0.005389,-0.029152,-0.042955,-0.014464,0.036710,0.316530,
1190800,0.020449,0.017266,0.021145,0.016886,0.005384,-0.029211,-0.042904,-0.014313,0.036708,0.316506,
1190900,0.020452,0.017233,0.021066,0.016892,0.005388,-0.029227,-0.042937,-0.014323,0.036707,0.316505,
1191000,0.020437,0.017264,0.020956,0.016885,0.005391,-0.029269,-0.042921,-0.014410,0.036708,0.316504,
1191100,0.020437,0.017264,0.020958,0.016885,0.005391,-0.029269,-0.042921,-0.014409,0.036708,0.316504,
1191200,0.020439,0.017250,0.021017,0.016893,0.005389,-0.029224,-0.042931,-0.014393,0.036708,0.316505,
1191300,0.020439,0.017238,0.020993,0.016896,0.005390,-0.029224,-0.042943,-0.014400,0.036708,0.316505,
1191400,0.020443,0.017235,0.020991,0.016892,0.005391,-0.029244,-0.042942,-0.014374,0.036708,0.316505,
1191500,0.020443,0.017243,0.021007,0.016889,0.005390,-0.029247,-0.042934,-0.014366,0.036708,0.316505,
1191600,0.020444,0.017245,0.021012,0.016888,0.005390,-0.029248,-0.042932,-0.014361,0.036708,0.316505,
1191700,0.020458,0.017245,0.020993,0.016876,0.005391,-0.029303,-0.042924,-0.014311,0.036708,0.316504,
1191800,0.020457,0.017258,0.021017,0.016873,0.005390,-0.029300,-0.042911,-0.014312,0.036708,0.316505,
1191900,0.020453,0.017273,0.020973,0.016867,0.005391,-0.029330,-0.042901,-0.014334,0.036708,0.316503,
1192000,0.020453,0.017293,0.021022,0.016863,0.005388,-0.029319,-0.042880,-0.014327,0.036708,0.316503,
1192100,0.020464,0.017325,0.020979,0.016842,0.005390,-0.029402,-0.042847,-0.014303,0.036708,0.316497,
1192200,0.020464,0.017325,0.020978,0.016842,0.005390,-0.029402,-0.042848,-0.014303,0.036708,0.316497,
1192300,0.020461,0.017314,0.020930,0.016844,0.005392,-0.029413,-0.042861,-0.014321,0.036707,0.316496,
1192400,0.020437,0.017346,0.020894,0.016849,0.005392,-0.029404,-0.042842,-0.014400,0.036705,0.316487,
1192500,0.020442,0.017299,0.020838,0.016860,0.005395,-0.029404,-0.042884,-0.014397,0.036705,0.316486,
1192600,0.020438,0.017320,0.020880,0.016857,0.005393,-0.029389,-0.042865,-0.014401,0.036705,0.316485,
1192700,0.020441,0.017292,0.020843,0.016864,0.005395,-0.029389,-0.042891,-0.014400,0.036704,0.316484,
1192800,0.020442,0.017307,0.020881,0.016860,0.005393,-0.029385,-0.042875,-0.014389,0.036704,0.316485,
1192900,0.020485,0.017294,0.020935,0.016850,0.005392,-0.029419,-0.042870,-0.014280,0.036705,0.316481,
1193000,0.020485,0.017293,0.020933,0.016850,0.005392,-0.029419,-0.042872,-0.014280,0.036705,0.316481,
1193100,0.020489,0.017253,0.021065,0.016873,0.005387,-0.029307,-0.042902,-0.014247,0.036705,0.316484,
1193200,0.020488,0.017254,0.021030,0.016870,0.005389,-0.029328,-0.042902,-0.014254,0.036705,0.316483,
1193300,0.020488,0.017254,0.021045,0.016872,0.005388,-0.029317,-0.042903,-0.014254,0.036705,0.316484,
1193400,0.020483,0.017325,0.021266,0.016862,0.005378,-0.029233,-0.042828,-0.014246,0.036708,0.316499,
1193500,0.020532,0.017279,0.021447,0.016858,0.005372,-0.029198,-0.042842,-0.014063,0.036712,0.316514,
1193600,0.020532,0.017279,0.021447,0.016858,0.005372,-0.029198,-0.042842,-0.014063,0.036712,0.316514,
1193700,0.020542,0.017261,0.021377,0.016857,0.005375,-0.029238,-0.042859,-0.014051,0.036712,0.316512,
1193800,0.020564,0.017089,0.021478,0.016938,0.005373,-0.028899,-0.043039,-0.014130,0.036713,0.316521,
1193900,0.020564,0.017089,0.021477,0.016938,0.005373,-0.028900,-0.043039,-0.014130,0.036713,0.316521,
1194000,0.020564,0.017081,0.021121,0.016910,0.005388,-0.029110,-0.043060,-0.014182,0.036712,0.316513,
1194100,0.020564,0.017347,0.021117,0.016799,0.005382,-0.029460,-0.042776,-0.014111,0.036715,0.316508,
1194200,0.020564,0.017347,0.021117,0.016799,0.005382,-0.029460,-0.042776,-0.014111,0.036715,0.316508,
1194300,0.020562,0.017310,0.020988,0.016806,0.005388,-0.029490,-0.042816,-0.014145,0.036714,0.316505,
1194400,0.020546,0.017334,0.020933,0.016808,0.005389,-0.029490,-0.042805,-0.014224,0.036713,0.316501,
1194500,0.020548,0.017315,0.020907,0.016812,0.005391,-0.029490,-0.042823,-0.014224,0.036713,0.316500,
1194600,0.020544,0.017236,0.020902,0.016845,0.005392,-0.029403,-0.042899,-0.014236,0.036712,0.316502,
1194700,0.020535,0.017261,0.021106,0.016855,0.005383,-0.029287,-0.042870,-0.014225,0.036713,0.316507,
1194800,0.020537,0.017251,0.021052,0.016854,0.005386,-0.029314,-0.042881,-0.014228,0.036713,0.316506,
1194900,0.020533,0.017238,0.021001,0.016859,0.005388,-0.029317,-0.042897,-0.014254,0.036712,0.316505,
1195000,0.020520,0.017264,0.020973,0.016855,0.005388,-0.029324,-0.042880,-0.014304,0.036713,0.316505,
1195100,0.020522,0.017249,0.021030,0.016864,0.005386,-0.029278,-0.042891,-0.014289,0.036713,0.316506,
1195200,0.020523,0.017245,0.021044,0.016866,0.005386,-0.029266,-0.042894,-0.014285,0.036713,0.316507,
1195300,0.020522,0.017239,0.021026,0.016868,0.005386,-0.029270,-0.042901,-0.014290,0.036713,0.316506,
1195400,0.020521,0.017254,0.021059,0.016865,0.005385,-0.029263,-0.042886,-0.014287,0.036713,0.316506,
1195500,0.020548,0.017169,0.021332,0.016886,0.005376,-0.029147,-0.042924,-0.014076,0.036703,0.316481,
1195600,0.020548,0.017170,0.021332,0.016886,0.005376,-0.029147,-0.042924,-0.014076,0.036703,0.316481,
1195700,0.020549,0.017199,0.021062,0.016853,0.005386,-0.029345,-0.042903,-0.014120,0.036703,0.316476,
1195800,0.020524,0.017243,0.021069,0.016852,0.005385,-0.029326,-0.042869,-0.014199,0.036703,0.316483,
1195900,0.020524,0.017243,0.021069,0.016852,0.005385,-0.029326,-0.042869,-0.014199,0.036703,0.316483,
1196000,0.020519,0.017239,0.020963,0.016849,0.005389,-0.029371,-0.042878,-0.014237,0.036703,0.316481,
1196100,0.020508,0.017279,0.020976,0.016842,0.005387,-0.029372,-0.042846,-0.014274,0.036703,0.316481,
1196200,0.020511,0.017247,0.020921,0.016852,0.005390,-0.029375,-0.042876,-0.014282,0.036703,0.316480,
1196300,0.020557,0.017099,0.021336,0.017022,0.005372,-0.028884,-0.042963,-0.014337,0.036689,0.316427,
1196400,0.020554,0.017109,0.021313,0.017011,0.005373,-0.028913,-0.042957,-0.014333,0.036689,0.316431,
1196500,0.020552,0.017153,0.021368,0.016994,0.005370,-0.028930,-0.042913,-0.014321,0.036690,0.316431,
1196600,0.020519,0.017201,0.021115,0.016978,0.005378,-0.029057,-0.042890,-0.014452,0.036690,0.316429,
1196700,0.020520,0.017189,0.021098,0.016982,0.005379,-0.029057,-0.042901,-0.014452,0.036690,0.316429,
1196800,0.020518,0.017211,0.021012,0.016967,0.005382,-0.029135,-0.042884,-0.014460,0.036690,0.316426,
1196900,0.020518,0.017215,0.021017,0.016966,0.005382,-0.029135,-0.042880,-0.014460,0.036690,0.316427,
1197000,0.020521,0.017192,0.020987,0.016977,0.005384,-0.029129,-0.042901,-0.014466,0.036690,0.316425,
1197100,0.020521,0.017194,0.020992,0.016976,0.005383,-0.029128,-0.042899,-0.014465,0.036690,0.316425,
1197200,0.020522,0.017222,0.020983,0.016963,0.005383,-0.029161,-0.042874,-0.014467,0.036690,0.316424,
1197300,0.020522,0.017229,0.020978,0.016960,0.005383,-0.029170,-0.042869,-0.014467,0.036690,0.316424,
1197400,0.020531,0.017299,0.021147,0.016930,0.005375,-0.029173,-0.042792,-0.014398,0.036692,0.316430,
1197500,0.020626,0.017132,0.021509,0.016950,0.005365,-0.028990,-0.042888,-0.014077,0.036701,0.316473,
1197600,0.020626,0.017133,0.021513,0.016950,0.005365,-0.028989,-0.042887,-0.014075,0.036701,0.316473,
1197700,0.020627,0.017182,0.021098,0.016902,0.005380,-0.029295,-0.042851,-0.014141,0.036701,0.316464,
1197800,0.020629,0.017330,0.021194,0.016853,0.005373,-0.029406,-0.042697,-0.014107,0.036702,0.316464,
1197900,0.020629,0.017330,0.021194,0.016853,0.005373,-0.029406,-0.042697,-0.014107,0.036702,0.316464,
1198000,0.020625,0.017320,0.021146,0.016858,0.005375,-0.029409,-0.042711,-0.014134,0.036702,0.316466,
1198100,0.020609,0.017330,0.021097,0.016862,0.005376,-0.029399,-0.042713,-0.014203,0.036703,0.316469,
1198200,0.020605,0.017312,0.021038,0.016869,0.005379,-0.029405,-0.042733,-0.014227,0.036702,0.316468,
1198300,0.020593,0.017323,0.021018,0.016874,0.005379,-0.029386,-0.042731,-0.014280,0.036701,0.316465,
1198400,0.020593,0.017323,0.021020,0.016874,0.005379,-0.029386,-0.042731,-0.014279,0.036702,0.316465,
1198500,0.020592,0.017263,0.021130,0.016912,0.005375,-0.029235,-0.042785,-0.014291,0.036702,0.316469,
1198600,0.020590,0.017262,0.021104,0.016912,0.005376,-0.029246,-0.042787,-0.014299,0.036701,0.316468,
1198700,0.020591,0.017249,0.021090,0.016916,0.005377,-0.029243,-0.042799,-0.014300,0.036701,0.316469,
1198800,0.020594,0.017245,0.021116,0.016917,0.005376,-0.029230,-0.042801,-0.014286,0.036702,0.316470,
1198900,0.020594,0.017245,0.021116,0.016917,0.005376,-0.029230,-0.042801,-0.014286,0.036702,0.316470,
1199000,0.020593,0.017243,0.021071,0.016915,0.005378,-0.029254,-0.042804,-0.014296,0.036701,0.316469,
1199100,0.020595,0.017283,0.021050,0.016894,0.005378,-0.029314,-0.042767,-0.014291,0.036701,0.316467,
1199200,0.020596,0.017274,0.021037,0.016897,0.005379,-0.029314,-0.042776,-0.014291,0.036701,0.316467,
1199300,0.020593,0.017311,0.021116,0.016887,0.005375,-0.029297,-0.042741,-0.014286,0.036701,0.316466,
1199400,0.020599,0.017271,0.021219,0.016889,0.005372,-0.029239,-0.042769,-0.014214,0.036705,0.316482,
1199500,0.020599,0.017271,0.021219,0.016889,0.005372,-0.029239,-0.042769,-0.014214,0.036705,0.316482,
1199600,0.020601,0.017240,0.021176,0.016898,0.005375,-0.029239,-0.042798,-0.014214,0.036704,0.316481,
1199700,0.020599,0.017260,0.021106,0.016886,0.005377,-0.029297,-0.042783,-0.014232,0.036704,0.316480,
1199800,0.020599,0.017260,0.021106,0.016886,0.005377,-0.029297,-0.042783,-0.014232,0.036704,0.316480,
1199900,0.020594,0.017276,0.021165,0.016887,0.005374,-0.029261,-0.042768,-0.014242,0.036704,0.316482,
1200000,0.020596,0.017248,0.021127,0.016895,0.005376,-0.029261,-0.042794,-0.014242,0.036704,0.316481,
1200100,0.020592,0.017266,0.021084,0.016887,0.005378,-0.029295,-0.042781,-0.014262,0.036704,0.316480,
1200200,0.020588,0.017277,0.021117,0.016888,0.005376,-0.029274,-0.042772,-0.014272,0.036704,0.316482,
1200300,0.020588,0.017277,0.021117,0.016888,0.005376,-0.029274,-0.042772,-0.014272,0.036704,0.316482,
1200400,0.020588,0.017250,0.021076,0.016898,0.005378,-0.029265,-0.042799,-0.014285,0.036704,0.316481,
1200500,0.020588,0.017251,0.021081,0.016897,0.005378,-0.029265,-0.042798,-0.014283,0.036704,0.316481,
1200600,0.020588,0.017251,0.021081,0.016897,0.005378,-0.029265,-0.042798,-0.014282,0.036704,0.316481,
1200700,0.020587,0.017277,0.021155,0.016890,0.005374,-0.029248,-0.042770,-0.014269,0.036703,0.316481,
1200800,0.020618,0.017160,0.021415,0.016917,0.005367,-0.029128,-0.042833,-0.014039,0.036692,0.316453,
1200900,0.020618,0.017160,0.021415,0.016917,0.005367,-0.029128,-0.042832,-0.014039,0.036692,0.316453,
1201000,0.020617,0.017176,0.021440,0.016912,0.005365,-0.029128,-0.042816,-0.014038,0.036693,0.316453,
1201100,0.020606,0.017252,0.021138,0.016865,0.005376,-0.029369,-0.042756,-0.014118,0.036692,0.316448,
1201200,0.020590,0.017303,0.021186,0.016855,0.005373,-0.029353,-0.042714,-0.014157,0.036692,0.316451,
1201300,0.020589,0.017306,0.021209,0.016856,0.005372,-0.029339,-0.042711,-0.014159,0.036693,0.316452,
1201400,0.020591,0.017289,0.021096,0.016852,0.005377,-0.029403,-0.042728,-0.014161,0.036692,0.316450,
1201500,0.020593,0.017267,0.021112,0.016861,0.005376,-0.029374,-0.042747,-0.014154,0.036692,0.316450,
1201600,0.020593,0.017267,0.021113,0.016861,0.005376,-0.029374,-0.042746,-0.014154,0.036692,0.316450,
1201700,0.020593,0.017262,0.021106,0.016863,0.005377,-0.029374,-0.042751,-0.014154,0.036692,0.316450,
1201800,0.020593,0.017262,0.021106,0.016863,0.005377,-0.029374,-0.042751,-0.014154,0.036692,0.316450,
1201900,0.020591,0.017277,0.021140,0.016860,0.005375,-0.029361,-0.042738,-0.014157,0.036692,0.316451,
1202000,0.020524,0.017112,0.021286,0.016961,0.005371,-0.028949,-0.042909,-0.014328,0.036689,0.316473,
1202100,0.020522,0.017131,0.021265,0.016952,0.005371,-0.028978,-0.042892,-0.014336,0.036689,0.316473,
1202200,0.020512,0.017218,0.021106,0.016911,0.005376,-0.029143,-0.042820,-0.014385,0.036689,0.316469,
1202300,0.020518,0.017197,0.021078,0.016914,0.005377,-0.029156,-0.042837,-0.014368,0.036689,0.316467,
1202400,0.020508,0.017190,0.021019,0.016919,0.005380,-0.029159,-0.042850,-0.014409,0.036688,0.316469,
1202500,0.020494,0.017197,0.020980,0.016923,0.005381,-0.029154,-0.042851,-0.014460,0.036687,0.316471,
1202600,0.020494,0.017217,0.021005,0.016915,0.005379,-0.029162,-0.042832,-0.014451,0.036688,0.316471,
1202700,0.020494,0.017209,0.021061,0.016921,0.005377,-0.029121,-0.042836,-0.014443,0.036688,0.316473,
1202800,0.020498,0.017206,0.020997,0.016917,0.005380,-0.029164,-0.042840,-0.014443,0.036688,0.316471,
1202900,0.020520,0.017130,0.021022,0.016934,0.005381,-0.029122,-0.042900,-0.014376,0.036688,0.316468,
1203000,0.020529,0.017161,0.021139,0.016919,0.005376,-0.029114,-0.042861,-0.014319,0.036688,0.316470,
1203100,0.020528,0.017177,0.021162,0.016915,0.005374,-0.029114,-0.042846,-0.014319,0.036688,0.316470,
1203200,0.020558,0.017149,0.021188,0.017039,0.005369,-0.028941,-0.042846,-0.014484,0.036683,0.316440,
1203300,0.020558,0.017149,0.021188,0.017039,0.005370,-0.028941,-0.042846,-0.014484,0.036683,0.316440,
1203400,0.020636,0.017131,0.021693,0.017004,0.005351,-0.028813,-0.042802,-0.014168,0.036692,0.316479,
1203500,0.020640,0.017114,0.021677,0.017009,0.005352,-0.028814,-0.042817,-0.014158,0.036692,0.316479,
1203600,0.020641,0.017092,0.021642,0.017017,0.005353,-0.028814,-0.042839,-0.014158,0.036691,0.316478,
1203700,0.020632,0.017034,0.021392,0.017044,0.005364,-0.028860,-0.042910,-0.014243,0.036690,0.316471,
1203800,0.020612,0.017179,0.021191,0.016998,0.005368,-0.029040,-0.042789,-0.014393,0.036686,0.316444,
1203900,0.020612,0.017180,0.021194,0.016998,0.005368,-0.029039,-0.042788,-0.014392,0.036686,0.316444,
1204000,0.020612,0.017183,0.021203,0.016997,0.005367,-0.029037,-0.042785,-0.014389,0.036686,0.316444,
1204100,0.020608,0.017175,0.021210,0.017008,0.005367,-0.029011,-0.042793,-0.014406,0.036686,0.316445,
1204200,0.020608,0.017175,0.021209,0.017008,0.005367,-0.029012,-0.042793,-0.014405,0.036686,0.316445,
1204300,0.020616,0.017157,0.021226,0.017010,0.005367,-0.029009,-0.042804,-0.014372,0.036686,0.316445,
1204400,0.020617,0.017161,0.021241,0.017007,0.005366,-0.029008,-0.042799,-0.014364,0.036686,0.316445,
1204500,0.020617,0.017152,0.021224,0.017010,0.005367,-0.029010,-0.042808,-0.014366,0.036686,0.316444,
1204600,0.020615,0.017217,0.021065,0.016971,0.005372,-0.029164,-0.042758,-0.014397,0.036685,0.316443,
1204700,0.020615,0.017217,0.021064,0.016971,0.005372,-0.029165,-0.042758,-0.014397,0.036685,0.316443,
1204800,0.020612,0.017227,0.021093,0.016970,0.005371,-0.029148,-0.042750,-0.014402,0.036685,0.316444,
1204900,0.020613,0.017225,0.021095,0.016971,0.005371,-0.029146,-0.042751,-0.014402,0.036685,0.316444,
1205000,0.020613,0.017225,0.021094,0.016971,0.005371,-0.029146,-0.042751,-0.014402,0.036685,0.316444,
1205100,0.020614,0.017250,0.021063,0.016958,0.005372,-0.029189,-0.042730,-0.014406,0.036685,0.316440,
1205200,0.020614,0.017262,0.021049,0.016952,0.005372,-0.029209,-0.042721,-0.014408,0.036685,0.316439,
1205300,0.020615,0.017255,0.021032,0.016954,0.005373,-0.029213,-0.042727,-0.014410,0.036685,0.316439,
1205400,0.020639,0.017212,0.021224,0.016949,0.005367,-0.029178,-0.042736,-0.014231,0.036690,0.316462,
1205500,0.020639,0.017212,0.021225,0.016949,0.005367,-0.029178,-0.042736,-0.014230,0.036690,0.316462,
1205600,0.020639,0.017193,0.021142,0.016954,0.005370,-0.029207,-0.042756,-0.014246,0.036690,0.316460,
1205700,0.020623,0.017345,0.021009,0.016869,0.005373,-0.029504,-0.042604,-0.014195,0.036688,0.316454,
1205800,0.020623,0.017345,0.021009,0.016869,0.005373,-0.029504,-0.042604,-0.014195,0.036688,0.316454,
1205900,0.020623,0.017352,0.021061,0.016868,0.005371,-0.029483,-0.042595,-0.014183,0.036689,0.316455,
1206000,0.020573,0.017482,0.020873,0.016752,0.005377,-0.029703,-0.042502,-0.014230,0.036694,0.316476,
1206100,0.020582,0.017334,0.020694,0.016785,0.005387,-0.029703,-0.042628,-0.014231,0.036693,0.316473,
1206200,0.020581,0.017345,0.020711,0.016783,0.005386,-0.029702,-0.042618,-0.014229,0.036693,0.316473,
1206300,0.020590,0.017202,0.021066,0.016868,0.005374,-0.029351,-0.042727,-0.014159,0.036693,0.316477,
1206400,0.020590,0.017202,0.021066,0.016868,0.005374,-0.029351,-0.042727,-0.014159,0.036693,0.316477,
1206500,0.020596,0.017155,0.021001,0.016888,0.005377,-0.029341,-0.042771,-0.014171,0.036692,0.316474,
1206600,0.020593,0.017124,0.021100,0.016914,0.005373,-0.029234,-0.042796,-0.014174,0.036692,0.316475,
1206700,0.020593,0.017124,0.021100,0.016915,0.005373,-0.029233,-0.042796,-0.014174,0.036692,0.316475,
1206800,0.020594,0.017129,0.021119,0.016913,0.005372,-0.029229,-0.042791,-0.014167,0.036692,0.316476,
1206900,0.020454,0.017079,0.020915,0.016952,0.005379,-0.029026,-0.042897,-0.014532,0.036695,0.316485,
1207000,0.020454,0.017079,0.020915,0.016952,0.005379,-0.029026,-0.042897,-0.014533,0.036695,0.316485,
1207100,0.020459,0.017149,0.021198,0.016942,0.005366,-0.028925,-0.042816,-0.014489,0.036698,0.316505,
1207200,0.020526,0.017070,0.021401,0.016937,0.005361,-0.028893,-0.042851,-0.014238,0.036703,0.316523,
