125100,1.010605,0.070824,0.014729,0.051010,0.008028,-0.058653,-0.009524,-0.053979,0.021176,0.243350,
125200,1.010605,0.070824,0.014729,0.051010,0.008028,-0.058653,-0.009524,-0.053979,0.021176,0.243350,
125300,1.010605,0.070824,0.014729,0.051010,0.008028,-0.058653,-0.009524,-0.053979,0.021176,0.243350,
125400,1.010605,0.070824,0.014729,0.051010,0.008028,-0.058653,-0.009524,-0.053979,0.021176,0.243350,
125500,0.687469,0.074082,0.206031,0.222166,0.070634,0.352473,0.606302,0.084155,0.027489,0.275744,
125600,1.404631,0.251337,0.216122,0.118195,0.015971,-0.078196,-0.116577,-0.076181,0.020140,0.239487,
125700,22.029123,0.130844,0.286922,0.285671,0.064546,0.362055,0.189530,0.499607,0.036111,0.299914,
125800,1.010690,0.136057,0.016178,0.051755,0.007993,-0.057953,-0.009086,-0.054298,0.021178,0.243367,
125900,0.941021,0.124989,0.093751,0.080956,0.007609,-0.060838,0.020763,-0.040712,0.021445,0.244604,
126000,0.173337,17.948678,0.119079,0.370633,0.825980,-0.058683,6.552221,-5.028835,0.150077,0.538075,
126100,0.173277,17.992000,0.119074,0.370644,0.825923,-0.058572,6.551927,-5.028296,0.150089,0.538093,
126200,0.999027,0.110181,0.027866,0.056755,0.007658,-0.055939,-0.005426,-0.052016,0.021225,0.243623,
126300,1.015839,0.125916,0.017619,0.050731,0.008052,-0.058892,-0.010300,-0.053934,0.021168,0.243326,
126400,1.011460,0.089832,0.015163,0.056072,0.007740,-0.055119,-0.009177,-0.053554,0.021186,0.243476,
126500,0.173368,18.007131,0.119078,0.370623,0.825972,-0.058771,6.552280,-5.028638,0.150063,0.538047,
126600,1.010384,0.098939,0.015073,0.051068,0.008021,-0.058626,-0.009438,-0.053923,0.021177,0.243356,
126700,1.010470,0.105124,0.014941,0.051018,0.008026,-0.058656,-0.009467,-0.053953,0.021176,0.243352,
126800,1.010589,0.070842,0.014777,0.050937,0.008032,-0.058713,-0.009524,-0.053971,0.021176,0.243348,
126900,0.703205,0.081937,0.108313,0.299513,0.638613,-0.058628,-5.622516,-3.027630,-0.063981,0.329940,
127000,1.010644,0.071398,0.014783,0.051003,0.008028,-0.058663,-0.009526,-0.053965,0.021176,0.243351,
127100,1.011668,0.135871,0.014918,0.051003,0.008030,-0.058649,-0.009585,-0.054005,0.021175,0.243347,
127200,1.010679,0.105755,0.014735,0.050958,0.008031,-0.058694,-0.009528,-0.053983,0.021176,0.243348,
127300,1.010606,0.072952,0.014724,0.051008,0.008028,-0.058654,-0.009525,-0.053980,0.021176,0.243350,
127400,1.010605,0.070825,0.014731,0.051008,0.008028,-0.058654,-0.009524,-0.053978,0.021176,0.243350,
127500,0.172255,21.179735,0.118704,0.370570,0.822730,-0.058684,6.541199,-4.989766,0.149775,0.537323,
127600,0.594662,2.215626,0.162796,0.294372,1.067528,-0.058625,-6.633017,-8.364288,-0.120795,0.407449,
127700,1.010785,0.132146,0.014853,0.051004,0.008028,-0.058656,-0.009485,-0.053987,0.021176,0.243350,
127800,1.010605,0.070825,0.014731,0.051008,0.008028,-0.058654,-0.009524,-0.053978,0.021176,0.243350,
127900,1.010604,0.070856,0.014731,0.051010,0.008028,-0.058653,-0.009524,-0.053978,0.021176,0.243350,
128000,34336.816744,0.136412,0.357175,0.352459,0.043767,-0.058652,-0.428445,-0.067478,0.016757,0.229500,
128100,1.010603,0.070824,0.014729,0.051008,0.008028,-0.058655,-0.009524,-0.053979,0.021176,0.243350,
128200,1.010603,0.070824,0.014731,0.051004,0.008028,-0.058657,-0.009524,-0.053978,0.021176,0.243350,
128300,1.010600,0.070824,0.014729,0.051000,0.008028,-0.058661,-0.009524,-0.053979,0.021176,0.243350,
128400,1.010600,0.070825,0.014729,0.051000,0.008028,-0.058661,-0.009524,-0.053979,0.021176,0.243350,
128500,1.010601,0.070824,0.014730,0.051000,0.008028,-0.058661,-0.009524,-0.053979,0.021176,0.243350,
128600,1.005547,0.129601,0.019955,0.051192,0.008013,-0.058661,-0.008144,-0.053977,0.021191,0.243403,
128700,1.010601,0.070824,0.014730,0.051000,0.008028,-0.058661,-0.009524,-0.053979,0.021176,0.243350,
128800,1.010601,0.070824,0.014730,0.051000,0.008028,-0.058661,-0.009524,-0.053979,0.021176,0.243350,
128900,163.251620,0.143267,0.359146,0.362439,0.044775,-0.058659,-0.438634,-0.068129,0.016653,0.229253,
129000,1.010601,0.070824,0.014731,0.051000,0.008028,-0.058661,-0.009524,-0.053979,0.021176,0.243350,
129100,1.010601,0.070824,0.014731,0.051000,0.008028,-0.058661,-0.009524,-0.053979,0.021176,0.243350,
129200,1.010601,0.070824,0.014731,0.051000,0.008028,-0.058661,-0.009524,-0.053979,0.021176,0.243350,
129300,1.010601,0.070824,0.014731,0.051000,0.008028,-0.058661,-0.009524,-0.053979,0.021176,0.243350,
129400,1.010601,0.070824,0.014731,0.051000,0.008028,-0.058661,-0.009524,-0.053979,0.021176,0.243350,
129500,1.010601,0.070824,0.014731,0.051000,0.008028,-0.058661,-0.009524,-0.053979,0.021176,0.243350,
129600,1.010601,0.070824,0.014731,0.051000,0.008028,-0.058661,-0.009524,-0.053979,0.021176,0.243350,
129700,1.010601,0.070824,0.014731,0.051000,0.008028,-0.058661,-0.009524,-0.053979,0.021176,0.243350,
129800,0.594439,53.934821,0.169470,0.281076,1.081570,0.040537,-6.303357,-8.788941,-0.133326,0.412967,
129900,0.784388,0.082927,0.319407,0.205588,0.042836,0.042888,0.370794,-0.210146,0.024569,0.253221,
130000,1.189697,0.096108,0.304090,0.324578,0.029897,0.297434,0.019524,-0.023146,0.022110,0.255779,
130100,1.674126,0.201990,0.111636,0.110583,0.015800,-0.063162,0.006026,-0.144696,0.020242,0.239674,
130200,0.988157,0.103064,0.044825,0.062957,0.007403,-0.055961,-0.000933,-0.048456,0.021302,0.243995,
130300,1.198533,0.117306,0.307603,0.331184,0.030207,0.299531,0.017076,-0.035146,0.022172,0.256529,
130400,0.169275,7.902087,0.117691,0.370395,0.813829,-0.058690,6.509948,-4.883531,0.148916,0.535234,
130500,1.009279,0.081024,0.019497,0.051407,0.007962,-0.058771,-0.008867,-0.052980,0.021191,0.243424,
130600,1.010627,0.070833,0.014827,0.050993,0.008028,-0.058674,-0.009525,-0.053953,0.021176,0.243350,
130700,1.011810,0.136276,0.014764,0.050895,0.008035,-0.058742,-0.009533,-0.053990,0.021176,0.243347,
130800,1.010599,0.071564,0.014735,0.050985,0.008029,-0.058673,-0.009525,-0.053979,0.021176,0.243349,
130900,1.010076,0.116142,0.015378,0.051131,0.008017,-0.058578,-0.009335,-0.053928,0.021178,0.243361,
131000,1.010964,0.070837,0.016494,0.050922,0.008013,-0.058857,-0.009556,-0.053532,0.021176,0.243359,
131100,1.010596,0.071704,0.014756,0.050999,0.008028,-0.058663,-0.009522,-0.053972,0.021176,0.243350,
131200,0.173327,18.005510,0.119076,0.370631,0.825948,-0.058690,6.552114,-5.028451,0.150074,0.538067,
131300,0.173228,18.515935,0.119042,0.370626,0.825654,-0.058687,6.551124,-5.024920,0.150048,0.538000,
131400,1.010601,0.070824,0.014731,0.051000,0.008028,-0.058661,-0.009524,-0.053979,0.021176,0.243350,
131500,1.010601,0.070826,0.014731,0.051000,0.008028,-0.058661,-0.009524,-0.053979,0.021176,0.243350,
131600,1.011051,0.133642,0.014815,0.050784,0.008042,-0.058832,-0.009543,-0.053991,0.021175,0.243343,
131700,1.013629,0.134823,0.014903,0.050999,0.008031,-0.058648,-0.009569,-0.054024,0.021175,0.243347,
131800,1.010601,0.070990,0.014731,0.050996,0.008029,-0.058664,-0.009524,-0.053979,0.021176,0.243349,
131900,33009.968215,0.076035,0.152487,0.300523,0.163596,-0.058655,-1.615882,-0.248685,0.004278,0.229167,
132000,0.595434,39.711605,0.166624,0.294689,1.086611,-0.058633,-6.557662,-8.664057,-0.121430,0.408598,
132100,0.943776,0.157900,0.078032,0.068149,0.008136,-0.058662,0.016241,-0.053991,0.021457,0.244308,
132200,1.010602,0.070863,0.014732,0.050999,0.008028,-0.058662,-0.009524,-0.053978,0.021176,0.243349,
132300,1.010601,0.070824,0.014732,0.050999,0.008028,-0.058662,-0.009524,-0.053978,0.021176,0.243350,
132400,1.010601,0.070824,0.014732,0.050999,0.008028,-0.058662,-0.009524,-0.053979,0.021176,0.243349,
132500,1.010588,0.070824,0.014742,0.050968,0.008030,-0.058686,-0.009524,-0.053978,0.021176,0.243348,
132600,1.010585,0.070824,0.014736,0.050966,0.008030,-0.058687,-0.009524,-0.053980,0.021176,0.243348,
132700,0.112909,0.067791,0.097502,0.363210,0.547594,-0.058710,4.996365,-2.240263,0.109217,0.456010,
132800,1.010585,0.070824,0.014736,0.050966,0.008030,-0.058688,-0.009524,-0.053979,0.021176,0.243348,
132900,0.464478,0.072575,0.165457,0.307317,0.100212,-0.058692,0.992343,-0.126746,0.033359,0.283105,
133000,1.010585,0.070824,0.014736,0.050966,0.008030,-0.058688,-0.009524,-0.053979,0.021176,0.243348,
133100,1.010585,0.070824,0.014736,0.050966,0.008030,-0.058688,-0.009524,-0.053979,0.021176,0.243348,
133200,1.010585,0.070824,0.014736,0.050966,0.008030,-0.058688,-0.009524,-0.053979,0.021176,0.243348,
133300,1.010585,0.070824,0.014736,0.050966,0.008030,-0.058688,-0.009524,-0.053979,0.021176,0.243348,
133400,1.010585,0.070824,0.014737,0.050966,0.008030,-0.058687,-0.009524,-0.053979,0.021176,0.243348,
133500,1.010585,0.070824,0.014737,0.050966,0.008030,-0.058687,-0.009524,-0.053979,0.021176,0.243348,
133600,1.013024,0.128224,0.015846,0.050956,0.008034,-0.058687,-0.009854,-0.053980,0.021172,0.243337,
133700,1.010585,0.070824,0.014737,0.050966,0.008030,-0.058687,-0.009524,-0.053979,0.021176,0.243348,
133800,1.010585,0.070824,0.014737,0.050966,0.008030,-0.058687,-0.009524,-0.053979,0.021176,0.243348,
133900,1.010585,0.070824,0.014737,0.050966,0.008030,-0.058687,-0.009524,-0.053979,0.021176,0.243348,
134000,1.010585,0.070824,0.014737,0.050966,0.008030,-0.058687,-0.009524,-0.053979,0.021176,0.243348,
134100,1.010585,0.070824,0.014737,0.050966,0.008030,-0.058687,-0.009524,-0.053979,0.021176,0.243348,
134200,0.919896,0.100855,0.127530,0.169815,0.006222,-0.040457,0.045258,-0.013667,0.021975,0.247408,
134300,1.063729,0.075184,0.085477,0.058008,0.007934,-0.066964,-0.014017,-0.040171,0.021073,0.243387,
134400,0.931616,0.120218,0.189011,0.096814,0.010207,-0.081833,0.054177,-0.028036,0.021109,0.243835,
134500,1.283005,0.128253,0.015926,0.051163,0.008038,-0.058387,-0.009602,-0.054400,0.021172,0.243334,
134600,0.985935,0.125400,0.045409,0.056755,0.007789,-0.057788,-0.001128,-0.052207,0.021256,0.243671,
134700,0.173335,17.952071,0.119078,0.370625,0.825978,-0.058717,6.552213,-5.028812,0.150077,0.538073,
134800,0.173293,18.039169,0.119071,0.370630,0.825913,-0.058662,6.551943,-5.028099,0.150079,0.538074,
134900,1.008316,0.091888,0.018950,0.051175,0.007986,-0.058847,-0.008732,-0.053279,0.021191,0.243420,
135000,1.012900,0.100033,0.016153,0.050787,0.008035,-0.058878,-0.009843,-0.053780,0.021172,0.243341,
135100,1.010665,0.081901,0.015456,0.052176,0.007948,-0.057813,-0.009368,-0.053733,0.021178,0.243374,
135200,0.173367,18.007035,0.119077,0.370615,0.825972,-0.058806,6.552279,-5.028638,0.150063,0.538046,
135300,1.010365,0.098953,0.015083,0.051024,0.008024,-0.058661,-0.009438,-0.053924,0.021177,0.243355,
135400,1.010451,0.105148,0.014950,0.050974,0.008028,-0.058690,-0.009467,-0.053954,0.021176,0.243351,
135500,1.010570,0.070842,0.014785,0.050894,0.008034,-0.058748,-0.009524,-0.053971,0.021176,0.243346,
135600,0.137467,0.124363,0.108222,0.368257,0.719061,-0.058715,6.089118,-3.824144,0.137396,0.510439,
135700,1.011029,0.127931,0.014830,0.050937,0.008033,-0.058709,-0.009556,-0.053985,0.021175,0.243347,
135800,1.010476,0.110739,0.014929,0.050977,0.008028,-0.058686,-0.009469,-0.053961,0.021176,0.243350,
135900,1.010578,0.071923,0.014749,0.050931,0.008032,-0.058716,-0.009525,-0.053979,0.021176,0.243347,
136000,1.010586,0.070824,0.014736,0.050969,0.008030,-0.058686,-0.009524,-0.053979,0.021176,0.243348,
136100,1.010577,0.073868,0.014740,0.050969,0.008030,-0.058686,-0.009522,-0.053979,0.021176,0.243348,
136200,1.010585,0.070847,0.014738,0.050963,0.008031,-0.058690,-0.009524,-0.053979,0.021176,0.243348,
136300,1.010640,0.120879,0.014807,0.050970,0.008030,-0.058686,-0.009499,-0.053979,0.021176,0.243349,
136400,1.209119,0.138783,0.058133,0.058529,0.008379,-0.058686,-0.025655,-0.054022,0.021000,0.242783,
136500,1.010586,0.070830,0.014736,0.050968,0.008030,-0.058686,-0.009524,-0.053979,0.021176,0.243348,
136600,1.010586,0.070825,0.014736,0.050968,0.008030,-0.058686,-0.009524,-0.053979,0.021176,0.243348,
136700,0.167909,4.647054,0.117236,0.370308,0.809770,-0.058715,6.495189,-4.835469,0.148510,0.534266,
136800,1.010586,0.070824,0.014736,0.050968,0.008030,-0.058686,-0.009524,-0.053979,0.021176,0.243348,
136900,1.010586,0.070826,0.014736,0.050968,0.008030,-0.058686,-0.009524,-0.053979,0.021176,0.243348,
137000,1.010586,0.070824,0.014736,0.050968,0.008030,-0.058686,-0.009524,-0.053979,0.021176,0.243348,
137100,1.010586,0.070824,0.014736,0.050968,0.008030,-0.058686,-0.009524,-0.053979,0.021176,0.243348,
137200,1.010586,0.070824,0.014736,0.050968,0.008030,-0.058686,-0.009524,-0.053979,0.021176,0.243348,
137300,1.010586,0.070824,0.014736,0.050968,0.008030,-0.058686,-0.009524,-0.053979,0.021176,0.243348,
137400,1.025016,0.128056,0.022603,0.051118,0.008058,-0.058686,-0.011588,-0.053983,0.021153,0.243278,
137500,1.010585,0.070824,0.014735,0.050968,0.008030,-0.058686,-0.009524,-0.053980,0.021176,0.243348,
137600,1.010586,0.070824,0.014736,0.050968,0.008030,-0.058686,-0.009524,-0.053979,0.021176,0.243348,
137700,1.010585,0.070824,0.014735,0.050968,0.008030,-0.058686,-0.009524,-0.053980,0.021176,0.243348,
137800,1.128651,0.132978,0.052439,0.056067,0.008266,-0.058686,-0.021704,-0.054008,0.021043,0.242923,
137900,2.217967,0.175477,0.359755,0.162861,0.023725,-0.058685,-0.222539,-0.057614,0.018897,0.236014,
138000,1.010585,0.070824,0.014735,0.050968,0.008030,-0.058686,-0.009524,-0.053980,0.021176,0.243348,
138100,1.015241,0.128370,0.017033,0.050960,0.008038,-0.058686,-0.010184,-0.053981,0.021169,0.243326,
138200,1.010585,0.070824,0.014735,0.050968,0.008030,-0.058686,-0.009524,-0.053980,0.021176,0.243348,
138300,1.010585,0.070824,0.014735,0.050968,0.008030,-0.058686,-0.009524,-0.053980,0.021176,0.243348,
138400,1.010585,0.070824,0.014735,0.050968,0.008030,-0.058686,-0.009524,-0.053980,0.021176,0.243348,
138500,1.010585,0.070824,0.014735,0.050968,0.008030,-0.058686,-0.009524,-0.053980,0.021176,0.243348,
138600,1.010585,0.070824,0.014735,0.050968,0.008030,-0.058686,-0.009524,-0.053980,0.021176,0.243348,
138700,134.326581,0.081162,0.097343,0.831687,0.303470,0.338257,-0.620782,-2.951205,0.000306,0.217255,
138800,1.008153,0.085544,0.233579,0.302081,0.009792,0.091241,0.035493,0.001746,0.021365,0.245695,
138900,0.173661,18.108964,0.119086,0.370542,0.826106,-0.059466,6.553349,-5.029427,0.149973,0.537887,
139000,1.060300,0.129500,0.014849,0.050980,0.008032,-0.058660,-0.009540,-0.054026,0.021175,0.243346,
139100,1.020826,0.094518,0.013702,0.131604,0.006015,-0.029435,-0.007779,-0.051875,0.021263,0.244457,
139200,0.173225,18.529206,0.119040,0.370619,0.825647,-0.058715,6.551102,-5.024833,0.150046,0.537997,
139300,1.014005,0.071968,0.019995,0.050980,0.007986,-0.059119,-0.009744,-0.052802,0.021185,0.243390,
139400,1.011644,0.135983,0.014903,0.050963,0.008032,-0.058681,-0.009578,-0.054004,0.021175,0.243346,
139500,1.010258,0.086001,0.017545,0.060050,0.007521,-0.053236,-0.008362,-0.052471,0.021186,0.243479,
139600,1.095274,0.128993,0.014981,0.051161,0.008024,-0.058509,-0.009554,-0.054074,0.021176,0.243356,
139700,1.012672,0.070904,0.020001,0.051749,0.007932,-0.058589,-0.009471,-0.052627,0.021191,0.243416,
139800,1.040218,0.131690,0.032779,0.052865,0.008310,-0.057241,-0.013993,-0.058594,0.021130,0.243115,
139900,1.010584,0.070832,0.014732,0.050968,0.008030,-0.058685,-0.009524,-0.053981,0.021176,0.243348,
140000,1.011679,0.136164,0.016034,0.048921,0.008166,-0.060389,-0.009712,-0.054106,0.021170,0.243283,
140100,0.173331,17.976470,0.119077,0.370625,0.825964,-0.058715,6.552167,-5.028647,0.150076,0.538070,
140200,1.010581,0.071316,0.014739,0.050968,0.008030,-0.058686,-0.009523,-0.053979,0.021176,0.243348,
140300,1.010589,0.080435,0.014790,0.051035,0.008025,-0.058637,-0.009512,-0.053964,0.021176,0.243349,
140400,1.010585,0.071853,0.014734,0.050963,0.008031,-0.058690,-0.009525,-0.053980,0.021176,0.243348,
140500,1.010585,0.070829,0.014737,0.050966,0.008030,-0.058688,-0.009524,-0.053979,0.021176,0.243348,
140600,1.010584,0.070855,0.014738,0.050966,0.008030,-0.058688,-0.009524,-0.053979,0.021176,0.243348,
140700,0.148830,0.228534,0.111457,0.369104,0.754256,-0.058716,6.263189,-4.202292,0.142135,0.520163,
140800,0.962971,0.146018,0.063464,0.060747,0.008001,-0.058688,0.006587,-0.053976,0.021352,0.243949,
140900,0.170627,13.999558,0.118147,0.370468,0.817862,-0.058717,6.524298,-4.931524,0.149310,0.536185,
141000,1.010585,0.070825,0.014738,0.050966,0.008030,-0.058688,-0.009524,-0.053979,0.021176,0.243348,
141100,1.010585,0.070827,0.014737,0.050966,0.008030,-0.058688,-0.009524,-0.053979,0.021176,0.243348,
141200,0.391101,0.070696,0.128121,0.328053,0.151617,-0.058694,1.498803,-0.221149,0.040531,0.303904,
141300,1.010585,0.070824,0.014737,0.050966,0.008030,-0.058687,-0.009524,-0.053979,0.021176,0.243348,
141400,1.010585,0.070825,0.014737,0.050966,0.008030,-0.058687,-0.009524,-0.053979,0.021176,0.243348,
141500,1.010585,0.070824,0.014737,0.050966,0.008030,-0.058687,-0.009524,-0.053979,0.021176,0.243348,
141600,1.010586,0.070824,0.014736,0.050968,0.008030,-0.058686,-0.009524,-0.053979,0.021176,0.243348,
141700,1.010585,0.070825,0.014736,0.050968,0.008030,-0.058686,-0.009524,-0.053979,0.021176,0.243348,
141800,1.010586,0.070824,0.014736,0.050968,0.008030,-0.058686,-0.009524,-0.053979,0.021176,0.243348,
141900,1.009961,0.128164,0.015438,0.050981,0.008028,-0.058686,-0.009318,-0.053979,0.021178,0.243356,
142000,1.010586,0.070824,0.014736,0.050968,0.008030,-0.058686,-0.009524,-0.053979,0.021176,0.243348,
142100,1.010586,0.070824,0.014736,0.050968,0.008030,-0.058686,-0.009524,-0.053979,0.021176,0.243348,
142200,1.010131,0.127919,0.015292,0.050978,0.008028,-0.058686,-0.009359,-0.053979,0.021178,0.243355,
142300,1.010586,0.070824,0.014736,0.050968,0.008030,-0.058686,-0.009524,-0.053979,0.021176,0.243348,
142400,1.010586,0.070824,0.014736,0.050968,0.008030,-0.058686,-0.009524,-0.053979,0.021176,0.243348,
142500,1.010586,0.070824,0.014736,0.050968,0.008030,-0.058686,-0.009524,-0.053979,0.021176,0.243348,
142600,1.010586,0.070824,0.014736,0.050968,0.008030,-0.058686,-0.009524,-0.053979,0.021176,0.243348,
142700,1.010586,0.070824,0.014736,0.050968,0.008030,-0.058686,-0.009524,-0.053979,0.021176,0.243348,
142800,114.049457,0.237218,0.483334,0.114045,0.027628,-0.204173,-0.155271,-0.102634,0.019898,0.235583,
142900,1.363803,0.187426,0.389864,0.063231,0.036118,-0.350141,-0.029757,-0.083473,0.020252,0.232430,
143000,0.174736,18.038017,0.119143,0.370299,0.826796,-0.061712,6.557753,-5.034999,0.149690,0.537398,
143100,1.069169,0.129325,0.014988,0.050992,0.008033,-0.058635,-0.009555,-0.054070,0.021175,0.243344,
143200,1.011509,0.071125,0.016660,0.050812,0.008018,-0.058941,-0.009580,-0.053508,0.021173,0.243354,
143300,0.173308,18.095490,0.119069,0.370623,0.825897,-0.058716,6.551942,-5.027840,0.150069,0.538054,
143400,1.048520,0.076764,0.046355,0.058670,0.007555,-0.058302,-0.012407,-0.046413,0.021254,0.243649,
143500,1.009282,0.086955,0.017032,0.050950,0.008009,-0.058856,-0.009151,-0.053543,0.021179,0.243370,
143600,1.010677,0.071066,0.014915,0.050951,0.008029,-0.058712,-0.009530,-0.053932,0.021175,0.243349,
143700,1.016255,0.135093,0.074731,0.044651,0.008605,-0.065696,-0.010175,-0.054637,0.021155,0.243101,
143800,1.014183,0.071032,0.025488,0.052757,0.007840,-0.058495,-0.009351,-0.051352,0.021205,0.243481,
143900,1.010590,0.070833,0.014760,0.050958,0.008031,-0.058697,-0.009524,-0.053974,0.021176,0.243349,
144000,1.010584,0.071842,0.014727,0.050969,0.008030,-0.058685,-0.009525,-0.053982,0.021176,0.243348,
144100,1.010586,0.070824,0.014735,0.050970,0.008030,-0.058684,-0.009524,-0.053980,0.021176,0.243348,
144200,0.502133,0.073747,0.197406,0.292282,0.081476,-0.058690,0.806225,-0.101920,0.030897,0.275533,
144300,1.010590,0.070960,0.014743,0.050966,0.008030,-0.058688,-0.009525,-0.053978,0.021176,0.243348,
144400,1.010589,0.080365,0.014790,0.051034,0.008025,-0.058637,-0.009512,-0.053964,0.021176,0.243349,
144500,1.010584,0.070826,0.014743,0.050958,0.008031,-0.058694,-0.009524,-0.053978,0.021176,0.243348,
144600,1.010586,0.071003,0.014735,0.050966,0.008030,-0.058687,-0.009524,-0.053980,0.021176,0.243348,
144700,1.010585,0.070826,0.014738,0.050966,0.008030,-0.058688,-0.009524,-0.053979,0.021176,0.243348,
144800,0.600419,0.088986,0.117415,0.297068,0.762045,-0.058659,-6.298989,-4.288416,-0.084603,0.358931,
144900,4.106527,0.172625,0.078349,0.068490,0.009010,-0.058688,-0.041804,-0.054101,0.020825,0.242212,
145000,0.151528,0.280378,0.112211,0.369282,0.761976,-0.058716,6.298676,-4.287651,0.143107,0.522218,
