1267500,0.011316,0.021558,0.089166,0.037374,0.005803,-0.003752,-0.055351,-0.017003,0.042131,0.001990,0.036986,0.315797,
1267600,0.011316,0.021558,0.089168,0.037374,0.005802,-0.003752,-0.055351,-0.017002,0.042131,0.001886,0.036986,0.315797,
1267700,0.011317,0.021561,0.089109,0.037377,0.005803,-0.003755,-0.055356,-0.017002,0.042247,0.001846,0.036986,0.315797,
1267800,0.011317,0.021561,0.089108,0.037377,0.005803,-0.003755,-0.055356,-0.017002,0.042247,0.001846,0.036986,0.315797,
1267900,0.011317,0.021560,0.089095,0.037374,0.005803,-0.003761,-0.055354,-0.017002,0.042276,0.001908,0.036985,0.315796,
1268000,0.011314,0.021287,0.088787,0.036878,0.005768,-0.004587,-0.054928,-0.016987,0.043902,0.001372,0.036977,0.315751,
1268100,0.011314,0.021286,0.088801,0.036877,0.005768,-0.004586,-0.054926,-0.016987,0.043876,0.001380,0.036977,0.315751,
1268200,0.011306,0.021262,0.089225,0.036855,0.005763,-0.004576,-0.054883,-0.016990,0.043067,0.001847,0.036978,0.315752,
1268300,0.011306,0.021263,0.089200,0.036856,0.005764,-0.004577,-0.054886,-0.016990,0.043114,0.001846,0.036978,0.315752,
1268400,0.011307,0.021265,0.089169,0.036858,0.005764,-0.004577,-0.054889,-0.016990,0.043172,0.001811,0.036977,0.315752,
1268500,0.011306,0.021263,0.089203,0.036856,0.005764,-0.004577,-0.054885,-0.016990,0.043110,0.001815,0.036978,0.315752,
1268600,0.011307,0.021263,0.089206,0.036856,0.005764,-0.004576,-0.054885,-0.016989,0.043106,0.001742,0.036978,0.315752,
1268700,0.011306,0.021262,0.089230,0.036854,0.005763,-0.004576,-0.054883,-0.016989,0.043063,0.001737,0.036978,0.315752,
1268800,0.011307,0.021263,0.089220,0.036854,0.005763,-0.004577,-0.054884,-0.016986,0.043094,0.001396,0.036978,0.315752,
1268900,0.011304,0.021255,0.089372,0.036846,0.005762,-0.004572,-0.054869,-0.016987,0.042800,0.001609,0.036978,0.315753,
1269000,0.011307,0.021271,0.089173,0.036867,0.005765,-0.004550,-0.054901,-0.016995,0.043100,0.002355,0.036977,0.315754,
1269100,0.011307,0.021270,0.089204,0.036865,0.005765,-0.004550,-0.054899,-0.016993,0.043050,0.002158,0.036977,0.315754,
1269200,0.011307,0.021268,0.089252,0.036863,0.005764,-0.004548,-0.054895,-0.016991,0.042970,0.001939,0.036978,0.315754,
1269300,0.011305,0.021264,0.089440,0.036866,0.005764,-0.004521,-0.054889,-0.016991,0.042580,0.002051,0.036978,0.315756,
1269400,0.011310,0.021280,0.089181,0.036882,0.005766,-0.004521,-0.054918,-0.016992,0.043054,0.002005,0.036977,0.315755,
1269500,0.011307,0.021272,0.089399,0.036877,0.005765,-0.004503,-0.054904,-0.016990,0.042634,0.001883,0.036977,0.315756,
1269600,0.011307,0.021272,0.089404,0.036877,0.005765,-0.004501,-0.054904,-0.016991,0.042619,0.001998,0.036977,0.315756,
1269700,0.011309,0.021276,0.089296,0.036877,0.005766,-0.004511,-0.054911,-0.016990,0.042834,0.001886,0.036977,0.315756,
1269800,0.011312,0.021287,0.089361,0.036899,0.005767,-0.004464,-0.054931,-0.016986,0.042669,0.001455,0.036977,0.315757,
1269900,0.011311,0.021284,0.089476,0.036899,0.005766,-0.004450,-0.054926,-0.016987,0.042433,0.001560,0.036977,0.315757,
1270000,0.011310,0.021280,0.089453,0.036891,0.005766,-0.004465,-0.054919,-0.016988,0.042488,0.001755,0.036977,0.315757,
1270100,0.011310,0.021281,0.089456,0.036889,0.005766,-0.004460,-0.054922,-0.016991,0.042468,0.001998,0.036977,0.315757,
1270200,0.011312,0.021287,0.089286,0.036878,0.005768,-0.004477,-0.054933,-0.016992,0.042808,0.002025,0.036977,0.315757,
1270300,0.011313,0.021288,0.089355,0.036882,0.005767,-0.004462,-0.054935,-0.016989,0.042672,0.001742,0.036977,0.315757,
1270400,0.011314,0.021291,0.089409,0.036898,0.005768,-0.004437,-0.054942,-0.016990,0.042532,0.001830,0.036977,0.315757,
1270500,0.011314,0.021291,0.089391,0.036897,0.005768,-0.004442,-0.054941,-0.016990,0.042571,0.001846,0.036977,0.315757,
1270600,0.011313,0.021287,0.089414,0.036892,0.005768,-0.004446,-0.054936,-0.016992,0.042525,0.002015,0.036977,0.315757,
1270700,0.011314,0.021288,0.089437,0.036894,0.005768,-0.004440,-0.054937,-0.016990,0.042483,0.001844,0.036977,0.315757,
1270800,0.011318,0.021300,0.089195,0.036903,0.005770,-0.004451,-0.054959,-0.016989,0.042947,0.001688,0.036977,0.315756,
1270900,0.011317,0.021299,0.089214,0.036903,0.005770,-0.004450,-0.054957,-0.016991,0.042901,0.001882,0.036977,0.315756,
1271000,0.011317,0.021302,0.089168,0.036905,0.005770,-0.004451,-0.054961,-0.016991,0.042987,0.001910,0.036977,0.315756,
1271100,0.011313,0.021278,0.089534,0.036875,0.005766,-0.004454,-0.054917,-0.016989,0.042313,0.001832,0.036978,0.315759,
1271200,0.011314,0.021280,0.089529,0.036874,0.005766,-0.004455,-0.054917,-0.016984,0.042341,0.001373,0.036978,0.315760,
1271300,0.011316,0.021290,0.089354,0.036886,0.005768,-0.004453,-0.054937,-0.016989,0.042638,0.001804,0.036978,0.315759,
1271400,0.011320,0.021303,0.089123,0.036897,0.005770,-0.004458,-0.054960,-0.016990,0.043064,0.001840,0.036977,0.315758,
1271500,0.011320,0.021303,0.089128,0.036897,0.005770,-0.004458,-0.054960,-0.016989,0.043057,0.001794,0.036978,0.315758,
1271600,0.011315,0.021284,0.089425,0.036864,0.005766,-0.004461,-0.054924,-0.016989,0.042521,0.001796,0.036978,0.315760,
1271700,0.011317,0.021293,0.089279,0.036871,0.005768,-0.004464,-0.054939,-0.016989,0.042793,0.001766,0.036978,0.315760,
1271800,0.011317,0.021292,0.089255,0.036873,0.005768,-0.004463,-0.054941,-0.016994,0.042813,0.002244,0.036978,0.315759,
1271900,0.011317,0.021291,0.089308,0.036871,0.005768,-0.004460,-0.054938,-0.016990,0.042728,0.001857,0.036978,0.315759,
1272000,0.011321,0.021299,0.089082,0.036869,0.005769,-0.004483,-0.054950,-0.016988,0.043178,0.001688,0.036978,0.315759,
1272100,0.011321,0.021295,0.089177,0.036865,0.005768,-0.004479,-0.054942,-0.016986,0.043007,0.001448,0.036978,0.315759,
1272200,0.011317,0.021281,0.089430,0.036858,0.005766,-0.004462,-0.054921,-0.016990,0.042487,0.002060,0.036977,0.315757,
1272300,0.011318,0.021283,0.089453,0.036862,0.005766,-0.004452,-0.054925,-0.016988,0.042443,0.001794,0.036977,0.315758,
1272400,0.011322,0.021298,0.089252,0.036876,0.005769,-0.004451,-0.054948,-0.016987,0.042813,0.001681,0.036978,0.315759,
1272500,0.011322,0.021298,0.089237,0.036877,0.005769,-0.004451,-0.054950,-0.016989,0.042835,0.001852,0.036978,0.315759,
1272600,0.011329,0.021322,0.088997,0.036906,0.005773,-0.004425,-0.054992,-0.016986,0.043247,0.001481,0.036977,0.315758,
1272700,0.011329,0.021324,0.088983,0.036908,0.005773,-0.004423,-0.054994,-0.016987,0.043267,0.001560,0.036977,0.315758,
1272800,0.011326,0.021311,0.089169,0.036896,0.005771,-0.004423,-0.054973,-0.016986,0.042925,0.001593,0.036977,0.315759,
1272900,0.011326,0.021311,0.089169,0.036896,0.005771,-0.004423,-0.054973,-0.016986,0.042925,0.001593,0.036977,0.315759,
1273000,0.011326,0.021311,0.089169,0.036896,0.005771,-0.004423,-0.054973,-0.016986,0.042925,0.001593,0.036977,0.315759,
1273100,0.011326,0.021311,0.089169,0.036896,0.005771,-0.004423,-0.054973,-0.016986,0.042925,0.001593,0.036977,0.315759,
1273200,0.011326,0.021311,0.089169,0.036896,0.005771,-0.004423,-0.054973,-0.016986,0.042925,0.001593,0.036977,0.315759,
1273300,0.011326,0.021311,0.089169,0.036896,0.005771,-0.004423,-0.054973,-0.016986,0.042925,0.001593,0.036977,0.315759,
1273400,0.011326,0.021311,0.089169,0.036896,0.005771,-0.004423,-0.054973,-0.016986,0.042925,0.001593,0.036977,0.315759,
1273500,0.011326,0.021311,0.089169,0.036896,0.005771,-0.004423,-0.054973,-0.016986,0.042925,0.001593,0.036977,0.315759,
1273600,0.011326,0.021311,0.089169,0.036896,0.005771,-0.004423,-0.054973,-0.016986,0.042925,0.001593,0.036977,0.315759,
1273700,0.011326,0.021311,0.089169,0.036896,0.005771,-0.004423,-0.054973,-0.016986,0.042925,0.001593,0.036977,0.315759,
1273800,0.011326,0.021311,0.089169,0.036896,0.005771,-0.004423,-0.054973,-0.016986,0.042925,0.001593,0.036977,0.315759,
1273900,0.011326,0.021311,0.089169,0.036896,0.005771,-0.004423,-0.054973,-0.016986,0.042925,0.001593,0.036977,0.315759,
1274000,0.011326,0.021311,0.089169,0.036896,0.005771,-0.004423,-0.054973,-0.016986,0.042925,0.001593,0.036977,0.315759,
1274100,0.011326,0.021311,0.089169,0.036896,0.005771,-0.004423,-0.054973,-0.016986,0.042925,0.001593,0.036977,0.315759,
1274200,0.011326,0.021311,0.089169,0.036896,0.005771,-0.004423,-0.054973,-0.016986,0.042925,0.001593,0.036977,0.315759,
1274300,0.011326,0.021311,0.089169,0.036896,0.005771,-0.004423,-0.054973,-0.016986,0.042925,0.001593,0.036977,0.315759,
1274400,0.011326,0.021311,0.089169,0.036896,0.005771,-0.004423,-0.054973,-0.016986,0.042925,0.001592,0.036977,0.315759,
1274500,0.011326,0.021311,0.089169,0.036896,0.005771,-0.004423,-0.054973,-0.016986,0.042925,0.001592,0.036977,0.315759,
1274600,0.011326,0.021311,0.089169,0.036896,0.005771,-0.004423,-0.054973,-0.016986,0.042925,0.001592,0.036977,0.315759,
1274700,0.011326,0.021311,0.089169,0.036896,0.005771,-0.004423,-0.054973,-0.016986,0.042925,0.001592,0.036977,0.315759,
1274800,0.011326,0.021311,0.089169,0.036896,0.005771,-0.004423,-0.054973,-0.016986,0.042925,0.001592,0.036977,0.315759,
1274900,0.011326,0.021311,0.089169,0.036896,0.005771,-0.004423,-0.054973,-0.016986,0.042925,0.001592,0.036977,0.315759,
1275000,0.011326,0.021311,0.089169,0.036896,0.005771,-0.004423,-0.054973,-0.016986,0.042925,0.001592,0.036977,0.315759,
1275100,0.011326,0.021311,0.089169,0.036896,0.005771,-0.004423,-0.054973,-0.016986,0.042925,0.001592,0.036977,0.315759,
1275200,0.011326,0.021311,0.089169,0.036896,0.005771,-0.004423,-0.054973,-0.016986,0.042925,0.001592,0.036977,0.315759,
1275300,0.011326,0.021311,0.089171,0.036896,0.005771,-0.004423,-0.054973,-0.016986,0.042921,0.001593,0.036977,0.315759,
1275400,0.011331,0.021321,0.089188,0.036920,0.005772,-0.004393,-0.054988,-0.016979,0.042862,0.000915,0.036977,0.315758,
1275500,0.011331,0.021320,0.089191,0.036920,0.005772,-0.004393,-0.054987,-0.016979,0.042853,0.000993,0.036977,0.315758,
1275600,0.011328,0.021313,0.089262,0.036911,0.005771,-0.004395,-0.054975,-0.016987,0.042691,0.001843,0.036977,0.315759,
1275700,0.011326,0.021303,0.089404,0.036896,0.005769,-0.004397,-0.054958,-0.016987,0.042436,0.001794,0.036977,0.315759,
1275800,0.011325,0.021303,0.089442,0.036897,0.005769,-0.004388,-0.054959,-0.016987,0.042351,0.001853,0.036977,0.315760,
1275900,0.011325,0.021303,0.089438,0.036897,0.005769,-0.004390,-0.054958,-0.016987,0.042360,0.001866,0.036977,0.315760,
1276000,0.011325,0.021303,0.089433,0.036897,0.005769,-0.004390,-0.054959,-0.016987,0.042368,0.001882,0.036977,0.315760,
1276100,0.011326,0.021307,0.089339,0.036901,0.005770,-0.004393,-0.054966,-0.016990,0.042533,0.002170,0.036977,0.315759,
1276200,0.011326,0.021307,0.089332,0.036900,0.005770,-0.004395,-0.054966,-0.016990,0.042548,0.002163,0.036977,0.315759,
1276300,0.011329,0.021320,0.089162,0.036916,0.005772,-0.004386,-0.054990,-0.016993,0.042836,0.002411,0.036977,0.315759,
1276400,0.011342,0.021387,0.089305,0.037048,0.005782,-0.004142,-0.055109,-0.017000,0.042183,0.003112,0.036977,0.315768,
1276500,0.011342,0.021388,0.089294,0.037049,0.005782,-0.004141,-0.055111,-0.016999,0.042206,0.003048,0.036977,0.315768,
1276600,0.011348,0.021404,0.089174,0.037071,0.005784,-0.004127,-0.055134,-0.016989,0.042443,0.001984,0.036976,0.315767,
1276700,0.011351,0.021401,0.089407,0.037089,0.005783,-0.004088,-0.055128,-0.016981,0.041969,0.001400,0.036976,0.315767,
1276800,0.011351,0.021402,0.089399,0.037087,0.005783,-0.004089,-0.055129,-0.016979,0.041991,0.001197,0.036976,0.315768,
1276900,0.011364,0.021440,0.088783,0.037015,0.005790,-0.004111,-0.055195,-0.016986,0.043191,0.001384,0.036976,0.315770,
1277000,0.011364,0.021439,0.088783,0.037015,0.005790,-0.004111,-0.055195,-0.016986,0.043190,0.001385,0.036976,0.315770,
1277100,0.011357,0.021420,0.089222,0.037007,0.005787,-0.004071,-0.055165,-0.016992,0.042291,0.002058,0.036976,0.315773,
1277200,0.011359,0.021426,0.089104,0.037009,0.005787,-0.004082,-0.055173,-0.016991,0.042529,0.001933,0.036976,0.315772,
1277300,0.011359,0.021426,0.089098,0.037010,0.005788,-0.004080,-0.055174,-0.016991,0.042534,0.001995,0.036976,0.315772,
1277400,0.011359,0.021426,0.089102,0.037010,0.005787,-0.004080,-0.055174,-0.016991,0.042527,0.001985,0.036976,0.315772,
1277500,0.011354,0.021403,0.089248,0.036980,0.005784,-0.004117,-0.055136,-0.016989,0.042312,0.001868,0.036976,0.315770,
1277600,0.011354,0.021403,0.089249,0.036979,0.005784,-0.004119,-0.055135,-0.016989,0.042312,0.001875,0.036976,0.315770,
1277700,0.011354,0.021404,0.089250,0.036978,0.005784,-0.004116,-0.055137,-0.016990,0.042308,0.001909,0.036976,0.315771,
1277800,0.011305,0.021493,0.089669,0.036882,0.005793,-0.003837,-0.055248,-0.017001,0.041313,0.002179,0.036984,0.315806,
1277900,0.011313,0.021522,0.088997,0.036892,0.005798,-0.003897,-0.055292,-0.017001,0.042634,0.001964,0.036984,0.315803,
1278000,0.011313,0.021521,0.089139,0.036898,0.005798,-0.003869,-0.055292,-0.016999,0.042337,0.001858,0.036984,0.315804,
1278100,0.011317,0.021538,0.089073,0.036919,0.005800,-0.003840,-0.055317,-0.016996,0.042430,0.001489,0.036983,0.315805,
1278200,0.011317,0.021538,0.089030,0.036918,0.005800,-0.003846,-0.055318,-0.016999,0.042508,0.001759,0.036983,0.315804,
1278300,0.011330,0.021599,0.089017,0.037010,0.005808,-0.003679,-0.055413,-0.017000,0.042298,0.001814,0.036983,0.315807,
1278400,0.011329,0.021597,0.089018,0.037007,0.005808,-0.003685,-0.055410,-0.016999,0.042304,0.001809,0.036983,0.315807,
1278500,0.011330,0.021597,0.089023,0.037005,0.005807,-0.003687,-0.055408,-0.016997,0.042308,0.001533,0.036983,0.315807,
1278600,0.011334,0.021606,0.088763,0.037003,0.005809,-0.003719,-0.055419,-0.016997,0.042824,0.001524,0.036983,0.315806,
1278700,0.011333,0.021604,0.088781,0.037003,0.005809,-0.003717,-0.055417,-0.017000,0.042775,0.001849,0.036983,0.315807,
1278800,0.011328,0.021583,0.089109,0.036990,0.005806,-0.003701,-0.055388,-0.016999,0.042145,0.001901,0.036983,0.315806,
1278900,0.011329,0.021584,0.089099,0.036991,0.005806,-0.003702,-0.055389,-0.016998,0.042166,0.001830,0.036983,0.315806,
1279000,0.011328,0.021583,0.089094,0.036989,0.005806,-0.003705,-0.055388,-0.016999,0.042177,0.001886,0.036983,0.315806,
1279100,0.011322,0.021555,0.089184,0.036953,0.005802,-0.003762,-0.055345,-0.016999,0.042085,0.001956,0.036983,0.315806,
1279200,0.011324,0.021561,0.089078,0.036956,0.005803,-0.003770,-0.055354,-0.016997,0.042302,0.001643,0.036983,0.315805,
1279300,0.011325,0.021566,0.089013,0.036960,0.005803,-0.003770,-0.055361,-0.016998,0.042417,0.001777,0.036983,0.315805,
1279400,0.011325,0.021566,0.089020,0.036959,0.005803,-0.003770,-0.055360,-0.016998,0.042405,0.001747,0.036983,0.315805,
1279500,0.011322,0.021551,0.089207,0.036950,0.005801,-0.003766,-0.055341,-0.016998,0.042046,0.001885,0.036982,0.315804,
1279600,0.011325,0.021564,0.089043,0.036960,0.005803,-0.003766,-0.055360,-0.016998,0.042348,0.001856,0.036982,0.315803,
1279700,0.011325,0.021564,0.089080,0.036961,0.005803,-0.003759,-0.055359,-0.016997,0.042275,0.001767,0.036982,0.315804,
1279800,0.011325,0.021564,0.089072,0.036960,0.005803,-0.003761,-0.055359,-0.016997,0.042294,0.001745,0.036982,0.315804,
1279900,0.011325,0.021564,0.089067,0.036960,0.005803,-0.003761,-0.055359,-0.016998,0.042301,0.001803,0.036982,0.315804,
1280000,0.011324,0.021559,0.089143,0.036956,0.005802,-0.003760,-0.055352,-0.016998,0.042158,0.001838,0.036982,0.315804,
1280100,0.011324,0.021559,0.089137,0.036956,0.005803,-0.003760,-0.055352,-0.016998,0.042167,0.001845,0.036982,0.315804,
1280200,0.011326,0.021570,0.089002,0.036973,0.005804,-0.003759,-0.055367,-0.016998,0.042408,0.001864,0.036982,0.315804,
1280300,0.011326,0.021572,0.088983,0.036980,0.005804,-0.003758,-0.055369,-0.016997,0.042442,0.001799,0.036982,0.315803,
1280400,0.011325,0.021567,0.089044,0.036977,0.005803,-0.003757,-0.055362,-0.017000,0.042313,0.002105,0.036982,0.315804,
1280500,0.011324,0.021564,0.089173,0.036978,0.005803,-0.003739,-0.055358,-0.016998,0.042055,0.001936,0.036982,0.315805,
1280600,0.011324,0.021564,0.089173,0.036978,0.005803,-0.003739,-0.055358,-0.016998,0.042056,0.001937,0.036982,0.315805,
1280700,0.011325,0.021565,0.089177,0.036980,0.005803,-0.003737,-0.055359,-0.016996,0.042054,0.001712,0.036982,0.315805,
1280800,0.011329,0.021563,0.089533,0.037018,0.005802,-0.003663,-0.055353,-0.016992,0.041263,0.001734,0.036982,0.315804,
1280900,0.011328,0.021562,0.089506,0.037015,0.005802,-0.003671,-0.055351,-0.016994,0.041315,0.001919,0.036982,0.315804,
1281000,0.011330,0.021548,0.088923,0.036940,0.005799,-0.003853,-0.055311,-0.016989,0.042616,0.001448,0.036983,0.315807,
1281100,0.011330,0.021537,0.088494,0.036887,0.005797,-0.003986,-0.055281,-0.016989,0.043566,0.001392,0.036984,0.315809,
1281200,0.011323,0.021510,0.089050,0.036875,0.005793,-0.003941,-0.055241,-0.016990,0.042473,0.001630,0.036985,0.315811,
1281300,0.011325,0.021517,0.089059,0.036886,0.005794,-0.003921,-0.055252,-0.016988,0.042434,0.001444,0.036985,0.315812,
1281400,0.011325,0.021517,0.089059,0.036886,0.005794,-0.003921,-0.055252,-0.016988,0.042435,0.001436,0.036985,0.315812,
1281500,0.011323,0.021515,0.089086,0.036885,0.005794,-0.003918,-0.055249,-0.016992,0.042363,0.001861,0.036985,0.315812,
1281600,0.011321,0.021508,0.089320,0.036881,0.005792,-0.003888,-0.055240,-0.016990,0.041895,0.001745,0.036985,0.315814,
1281700,0.011321,0.021508,0.089326,0.036881,0.005792,-0.003887,-0.055240,-0.016990,0.041883,0.001745,0.036985,0.315814,
1281800,0.011324,0.021519,0.089191,0.036889,0.005794,-0.003888,-0.055255,-0.016988,0.042143,0.001480,0.036985,0.315814,
1281900,0.011325,0.021527,0.089063,0.036896,0.005795,-0.003890,-0.055268,-0.016992,0.042364,0.001851,0.036985,0.315813,
1282000,0.011325,0.021527,0.089066,0.036896,0.005795,-0.003890,-0.055268,-0.016992,0.042359,0.001870,0.036985,0.315813,
1282100,0.011325,0.021527,0.089054,0.036897,0.005795,-0.003890,-0.055268,-0.016993,0.042380,0.001925,0.036985,0.315813,
1282200,0.011325,0.021527,0.089061,0.036897,0.005795,-0.003889,-0.055268,-0.016992,0.042366,0.001893,0.036985,0.315813,
1282300,0.011325,0.021528,0.089080,0.036898,0.005795,-0.003884,-0.055269,-0.016992,0.042326,0.001821,0.036985,0.315814,
1282400,0.011326,0.021530,0.089097,0.036903,0.005796,-0.003873,-0.055273,-0.016992,0.042280,0.001829,0.036985,0.315814,
1282500,0.011328,0.021536,0.089019,0.036908,0.005796,-0.003874,-0.055283,-0.016988,0.042437,0.001449,0.036984,0.315813,
1282600,0.011328,0.021538,0.088996,0.036909,0.005797,-0.003875,-0.055285,-0.016989,0.042478,0.001500,0.036984,0.315813,
1282700,0.011329,0.021542,0.088937,0.036914,0.005797,-0.003872,-0.055293,-0.016991,0.042572,0.001766,0.036984,0.315813,
1282800,0.011328,0.021545,0.089053,0.036926,0.005798,-0.003839,-0.055298,-0.016992,0.042306,0.001913,0.036984,0.315814,
1282900,0.011328,0.021545,0.089052,0.036926,0.005798,-0.003839,-0.055298,-0.016992,0.042308,0.001914,0.036984,0.315814,
1283000,0.011329,0.021547,0.089028,0.036927,0.005798,-0.003839,-0.055300,-0.016993,0.042351,0.001957,0.036984,0.315814,
1283100,0.011328,0.021549,0.089092,0.036935,0.005798,-0.003816,-0.055305,-0.016996,0.042186,0.002250,0.036984,0.315815,
1283200,0.011328,0.021546,0.089140,0.036931,0.005798,-0.003818,-0.055299,-0.016993,0.042112,0.001968,0.036984,0.315815,
1283300,0.011328,0.021545,0.089146,0.036931,0.005798,-0.003818,-0.055298,-0.016992,0.042103,0.001930,0.036984,0.315815,
1283400,0.011331,0.021556,0.089014,0.036939,0.005799,-0.003818,-0.055314,-0.016992,0.042350,0.001846,0.036984,0.315815,
1283500,0.011331,0.021555,0.089017,0.036939,0.005799,-0.003818,-0.055314,-0.016992,0.042345,0.001825,0.036984,0.315815,
1283600,0.011331,0.021556,0.089008,0.036939,0.005799,-0.003819,-0.055314,-0.016992,0.042361,0.001876,0.036984,0.315815,
1283700,0.011331,0.021556,0.089013,0.036940,0.005799,-0.003817,-0.055314,-0.016992,0.042351,0.001836,0.036984,0.315815,
1283800,0.011330,0.021554,0.089132,0.036941,0.005799,-0.003797,-0.055312,-0.016992,0.042102,0.001886,0.036984,0.315816,
1283900,0.011329,0.021553,0.089146,0.036941,0.005799,-0.003795,-0.055311,-0.016992,0.042072,0.001947,0.036984,0.315816,
1284000,0.011331,0.021555,0.089163,0.036941,0.005799,-0.003793,-0.055311,-0.016986,0.042057,0.001335,0.036984,0.315817,
1284100,0.011332,0.021555,0.089230,0.036952,0.005798,-0.003776,-0.055313,-0.016985,0.041903,0.001343,0.036984,0.315816,
1284200,0.011332,0.021555,0.089230,0.036952,0.005798,-0.003776,-0.055313,-0.016985,0.041903,0.001343,0.036984,0.315816,
1284300,0.011333,0.021557,0.089023,0.036942,0.005799,-0.003816,-0.055314,-0.016986,0.042339,0.001387,0.036984,0.315814,
1284400,0.011331,0.021551,0.089033,0.036936,0.005798,-0.003827,-0.055305,-0.016988,0.042327,0.001605,0.036984,0.315814,
