1049600,0.006912,0.054439,0.125296,0.128950,0.005463,-0.041529,-0.027747,-0.022137,0.107634,0.051498,0.039557,0.313958,
1049700,0.006913,0.054434,0.125200,0.128933,0.005463,-0.041529,-0.027749,-0.022136,0.107726,0.051206,0.039557,0.313958,
1049800,0.006913,0.054434,0.125190,0.128931,0.005463,-0.041529,-0.027749,-0.022136,0.107736,0.051204,0.039557,0.313958,
1049900,0.006919,0.054459,0.124124,0.128950,0.005466,-0.041575,-0.027738,-0.022134,0.109111,0.050501,0.039557,0.313957,
1050000,0.006920,0.054466,0.124085,0.128981,0.005466,-0.041582,-0.027734,-0.022133,0.109215,0.049979,0.039557,0.313956,
1050100,0.006916,0.054468,0.124400,0.128990,0.005466,-0.041572,-0.027735,-0.022136,0.108819,0.051045,0.039557,0.313957,
1050200,0.006914,0.054479,0.124862,0.129066,0.005465,-0.041569,-0.027729,-0.022135,0.108376,0.050720,0.039557,0.313957,
1050300,0.006910,0.054494,0.125483,0.129167,0.005465,-0.041565,-0.027723,-0.022134,0.107775,0.050518,0.039557,0.313957,
1050400,0.006912,0.054445,0.125047,0.128948,0.005464,-0.041540,-0.027746,-0.022134,0.107931,0.051478,0.039554,0.313948,
1050500,0.006913,0.054424,0.124873,0.128856,0.005463,-0.041529,-0.027755,-0.022134,0.107987,0.051897,0.039552,0.313943,
1050600,0.006914,0.054357,0.125008,0.128656,0.005461,-0.041480,-0.027783,-0.022134,0.107473,0.051678,0.039552,0.313945,
1050700,0.006915,0.054357,0.124989,0.128653,0.005461,-0.041480,-0.027783,-0.022134,0.107492,0.051675,0.039552,0.313945,
1050800,0.006914,0.054357,0.125037,0.128660,0.005461,-0.041479,-0.027783,-0.022134,0.107444,0.051599,0.039552,0.313945,
1050900,0.006921,0.054388,0.123415,0.128620,0.005465,-0.041539,-0.027771,-0.022136,0.109415,0.052328,0.039552,0.313943,
1051000,0.006914,0.054414,0.125014,0.128838,0.005463,-0.041521,-0.027759,-0.022132,0.107816,0.051010,0.039552,0.313942,
1051100,0.006914,0.054415,0.125030,0.128845,0.005463,-0.041522,-0.027758,-0.022132,0.107809,0.050940,0.039552,0.313942,
1051200,0.006910,0.054417,0.125333,0.128850,0.005462,-0.041512,-0.027759,-0.022135,0.107433,0.051965,0.039552,0.313943,
1051300,0.006910,0.054417,0.125385,0.128857,0.005462,-0.041512,-0.027759,-0.022134,0.107381,0.051869,0.039552,0.313943,
1051400,0.006909,0.054453,0.124395,0.128842,0.005465,-0.041552,-0.027748,-0.022142,0.108573,0.054599,0.039552,0.313941,
1051500,0.006912,0.054477,0.124177,0.128926,0.005466,-0.041579,-0.027736,-0.022138,0.109011,0.053332,0.039552,0.313941,
1051600,0.006913,0.054443,0.125161,0.128978,0.005464,-0.041544,-0.027746,-0.022123,0.107875,0.049344,0.039547,0.313926,
1051700,0.006914,0.054376,0.124430,0.128639,0.005463,-0.041508,-0.027778,-0.022131,0.108202,0.052046,0.039547,0.313927,
1051800,0.006915,0.054375,0.124700,0.128675,0.005462,-0.041505,-0.027776,-0.022127,0.107958,0.050567,0.039548,0.313928,
1051900,0.006914,0.054372,0.124905,0.128617,0.005462,-0.041496,-0.027778,-0.022129,0.107689,0.051078,0.039549,0.313932,
1052000,0.006915,0.054417,0.124558,0.128740,0.005464,-0.041536,-0.027758,-0.022129,0.108339,0.050842,0.039549,0.313931,
1052100,0.006908,0.054423,0.125442,0.128806,0.005462,-0.041515,-0.027757,-0.022131,0.107340,0.051795,0.039549,0.313931,
1052200,0.006917,0.054364,0.124518,0.128566,0.005462,-0.041502,-0.027781,-0.022128,0.108115,0.050399,0.039548,0.313931,
1052300,0.006912,0.054390,0.125286,0.128705,0.005462,-0.041501,-0.027770,-0.022128,0.107391,0.050494,0.039548,0.313931,
1052400,0.006911,0.054388,0.125037,0.128649,0.005462,-0.041502,-0.027773,-0.022131,0.107600,0.051735,0.039548,0.313931,
1052500,0.006912,0.054419,0.125132,0.128795,0.005463,-0.041525,-0.027757,-0.022127,0.107738,0.050252,0.039548,0.313930,
1052600,0.006910,0.054418,0.124822,0.128717,0.005463,-0.041526,-0.027760,-0.022133,0.107983,0.052391,0.039548,0.313930,
1052700,0.006909,0.054422,0.125195,0.128776,0.005463,-0.041522,-0.027758,-0.022130,0.107629,0.051447,0.039548,0.313930,
1052800,0.006910,0.054415,0.125014,0.128736,0.005463,-0.041522,-0.027761,-0.022130,0.107796,0.051329,0.039548,0.313930,
1052900,0.006912,0.054410,0.125005,0.128737,0.005463,-0.041521,-0.027762,-0.022128,0.107813,0.050572,0.039548,0.313930,
1053000,0.006911,0.054416,0.125066,0.128751,0.005463,-0.041523,-0.027760,-0.022129,0.107760,0.051009,0.039548,0.313930,
1053100,0.006911,0.054414,0.124914,0.128721,0.005463,-0.041523,-0.027761,-0.022131,0.107896,0.051489,0.039548,0.313930,
1053200,0.006910,0.054419,0.125081,0.128753,0.005463,-0.041523,-0.027759,-0.022130,0.107742,0.051366,0.039548,0.313930,
1053300,0.006909,0.054422,0.125160,0.128762,0.005463,-0.041522,-0.027758,-0.022131,0.107658,0.051635,0.039548,0.313930,
1053400,0.006909,0.054421,0.125145,0.128760,0.005463,-0.041522,-0.027758,-0.022130,0.107674,0.051492,0.039548,0.313930,
1053500,0.006910,0.054417,0.125116,0.128757,0.005463,-0.041522,-0.027759,-0.022129,0.107707,0.051114,0.039548,0.313930,
1053600,0.006910,0.054417,0.125063,0.128745,0.005463,-0.041522,-0.027760,-0.022130,0.107753,0.051351,0.039548,0.313930,
1053700,0.006910,0.054417,0.125068,0.128744,0.005463,-0.041522,-0.027760,-0.022130,0.107744,0.051409,0.039548,0.313930,
1053800,0.006910,0.054417,0.125065,0.128743,0.005463,-0.041522,-0.027760,-0.022130,0.107747,0.051407,0.039548,0.313930,
1053900,0.006910,0.054416,0.125028,0.128738,0.005463,-0.041522,-0.027760,-0.022130,0.107785,0.051417,0.039548,0.313930,
1054000,0.006910,0.054416,0.125017,0.128736,0.005463,-0.041522,-0.027760,-0.022130,0.107794,0.051474,0.039548,0.313930,
1054100,0.006909,0.054419,0.125179,0.128755,0.005463,-0.041520,-0.027759,-0.022131,0.107624,0.051539,0.039548,0.313930,
1054200,0.006910,0.054414,0.124862,0.128704,0.005463,-0.041523,-0.027762,-0.022132,0.107930,0.051993,0.039548,0.313930,
1054300,0.006903,0.054441,0.125295,0.128780,0.005463,-0.041525,-0.027753,-0.022137,0.107500,0.054154,0.039548,0.313930,
1054400,0.006908,0.054423,0.125055,0.128745,0.005463,-0.041524,-0.027758,-0.022132,0.107754,0.052207,0.039548,0.313930,
1054500,0.006909,0.054415,0.124973,0.128714,0.005463,-0.041521,-0.027762,-0.022132,0.107805,0.052175,0.039548,0.313930,
1054600,0.006909,0.054415,0.124968,0.128715,0.005463,-0.041521,-0.027762,-0.022132,0.107812,0.052170,0.039548,0.313930,
1054700,0.006904,0.054446,0.124957,0.128769,0.005464,-0.041536,-0.027752,-0.022138,0.107898,0.054255,0.039548,0.313930,
1054800,0.006907,0.054440,0.124427,0.128712,0.005465,-0.041546,-0.027754,-0.022138,0.108465,0.054155,0.039548,0.313929,
1054900,0.006906,0.054436,0.124565,0.128696,0.005464,-0.041538,-0.027756,-0.022139,0.108262,0.054729,0.039548,0.313930,
1055000,0.006911,0.054420,0.124417,0.128693,0.005464,-0.041538,-0.027760,-0.022133,0.108455,0.052186,0.039548,0.313931,
1055100,0.006909,0.054430,0.125162,0.128817,0.005463,-0.041531,-0.027753,-0.022128,0.107739,0.050672,0.039548,0.313930,
1055200,0.006909,0.054426,0.124945,0.128774,0.005464,-0.041532,-0.027756,-0.022130,0.107934,0.051343,0.039548,0.313930,
1055300,0.006909,0.054427,0.124967,0.128779,0.005463,-0.041532,-0.027755,-0.022129,0.107914,0.051273,0.039548,0.313930,
1055400,0.006909,0.054427,0.124971,0.128780,0.005463,-0.041532,-0.027755,-0.022129,0.107911,0.051251,0.039548,0.313930,
1055500,0.006910,0.054427,0.124990,0.128782,0.005463,-0.041532,-0.027755,-0.022129,0.107896,0.051123,0.039548,0.313930,
1055600,0.006907,0.054430,0.125382,0.128815,0.005463,-0.041523,-0.027754,-0.022130,0.107464,0.051373,0.039548,0.313930,
1055700,0.006909,0.054437,0.124876,0.128790,0.005464,-0.041540,-0.027752,-0.022131,0.108049,0.051872,0.039548,0.313929,
1055800,0.006908,0.054441,0.125358,0.128868,0.005463,-0.041535,-0.027748,-0.022127,0.107594,0.050500,0.039548,0.313930,
1055900,0.006909,0.054435,0.125027,0.128803,0.005464,-0.041536,-0.027752,-0.022129,0.107891,0.051301,0.039548,0.313930,
1056000,0.006909,0.054437,0.124956,0.128803,0.005464,-0.041539,-0.027752,-0.022130,0.107979,0.051356,0.039548,0.313930,
1056100,0.006907,0.054436,0.125206,0.128812,0.005463,-0.041531,-0.027752,-0.022130,0.107684,0.051606,0.039548,0.313930,
1056200,0.006906,0.054439,0.125285,0.128813,0.005463,-0.041529,-0.027752,-0.022132,0.107585,0.052208,0.039548,0.313930,
1056300,0.006909,0.054420,0.124998,0.128745,0.005463,-0.041526,-0.027759,-0.022130,0.107836,0.051468,0.039548,0.313929,
1056400,0.006909,0.054404,0.124892,0.128677,0.005463,-0.041517,-0.027766,-0.022130,0.107848,0.051816,0.039547,0.313926,
1056500,0.006908,0.054389,0.124898,0.128612,0.005462,-0.041504,-0.027774,-0.022133,0.107724,0.052612,0.039547,0.313928,
1056600,0.006907,0.054392,0.125167,0.128646,0.005462,-0.041500,-0.027772,-0.022132,0.107452,0.052306,0.039547,0.313928,
1056700,0.006907,0.054393,0.125481,0.128683,0.005461,-0.041495,-0.027771,-0.022130,0.107145,0.051484,0.039547,0.313928,
1056800,0.006910,0.054384,0.124924,0.128615,0.005462,-0.041503,-0.027775,-0.022130,0.107722,0.051451,0.039547,0.313927,
1056900,0.006910,0.054385,0.124942,0.128617,0.005462,-0.041503,-0.027774,-0.022130,0.107702,0.051513,0.039547,0.313927,
1057000,0.006911,0.054380,0.124969,0.128612,0.005462,-0.041501,-0.027776,-0.022128,0.107671,0.050855,0.039547,0.313927,
1057100,0.006910,0.054379,0.124994,0.128601,0.005462,-0.041498,-0.027777,-0.022129,0.107617,0.051340,0.039547,0.313927,
1057200,0.006911,0.054385,0.124705,0.128593,0.005463,-0.041509,-0.027775,-0.022130,0.107963,0.051649,0.039547,0.313927,
1057300,0.006911,0.054385,0.124813,0.128614,0.005463,-0.041508,-0.027774,-0.022129,0.107867,0.051091,0.039547,0.313927,
1057400,0.006911,0.054383,0.125000,0.128632,0.005462,-0.041504,-0.027774,-0.022127,0.107678,0.050421,0.039547,0.313927,
1057500,0.006911,0.054386,0.125011,0.128634,0.005462,-0.041504,-0.027773,-0.022128,0.107661,0.050875,0.039547,0.313926,
1057600,0.006911,0.054383,0.124805,0.128594,0.005463,-0.041505,-0.027775,-0.022130,0.107849,0.051449,0.039547,0.313927,
1057700,0.006910,0.054386,0.124828,0.128599,0.005463,-0.041506,-0.027775,-0.022130,0.107828,0.051634,0.039547,0.313927,
1057800,0.006910,0.054386,0.124835,0.128600,0.005463,-0.041506,-0.027775,-0.022130,0.107822,0.051650,0.039547,0.313927,
1057900,0.006910,0.054387,0.124948,0.128622,0.005462,-0.041505,-0.027774,-0.022129,0.107720,0.051199,0.039547,0.313927,
1058000,0.006910,0.054386,0.124903,0.128612,0.005462,-0.041505,-0.027774,-0.022130,0.107758,0.051440,0.039547,0.313927,
1058100,0.006911,0.054381,0.124864,0.128600,0.005462,-0.041504,-0.027776,-0.022129,0.107789,0.051026,0.039547,0.313926,
1058200,0.006911,0.054382,0.124991,0.128618,0.005462,-0.041502,-0.027775,-0.022128,0.107662,0.050850,0.039547,0.313926,
1058300,0.006911,0.054380,0.124846,0.128587,0.005462,-0.041502,-0.027777,-0.022129,0.107789,0.051344,0.039547,0.313926,
1058400,0.006910,0.054383,0.124923,0.128601,0.005462,-0.041502,-0.027776,-0.022130,0.107715,0.051460,0.039547,0.313926,
1058500,0.006902,0.054416,0.125450,0.128694,0.005462,-0.041505,-0.027765,-0.022136,0.107193,0.054037,0.039547,0.313926,
1058600,0.006904,0.054388,0.125600,0.128650,0.005461,-0.041486,-0.027775,-0.022132,0.106943,0.052487,0.039547,0.313926,
1058700,0.006905,0.054420,0.125360,0.128741,0.005463,-0.041515,-0.027761,-0.022131,0.107400,0.052157,0.039547,0.313925,
1058800,0.006910,0.054401,0.124624,0.128629,0.005463,-0.041521,-0.027769,-0.022131,0.108130,0.051951,0.039547,0.313925,
1058900,0.006909,0.054386,0.124492,0.128547,0.005463,-0.041510,-0.027777,-0.022134,0.108147,0.052962,0.039547,0.313925,
1059000,0.006908,0.054396,0.125546,0.128719,0.005462,-0.041500,-0.027769,-0.022126,0.107143,0.050363,0.039547,0.313925,
1059100,0.006910,0.054402,0.124575,0.128635,0.005464,-0.041524,-0.027768,-0.022130,0.108202,0.051693,0.039546,0.313924,
1059200,0.006910,0.054407,0.124807,0.128678,0.005463,-0.041523,-0.027765,-0.022129,0.107990,0.051276,0.039547,0.313924,
1059300,0.006911,0.054401,0.124747,0.128669,0.005463,-0.041522,-0.027767,-0.022127,0.108054,0.050619,0.039547,0.313924,
1059400,0.006911,0.054401,0.124914,0.128686,0.005463,-0.041519,-0.027767,-0.022126,0.107884,0.050170,0.039546,0.313924,
1059500,0.006914,0.054388,0.123699,0.128505,0.005465,-0.041534,-0.027775,-0.022132,0.109088,0.052275,0.039546,0.313923,
1059600,0.006914,0.054389,0.123896,0.128534,0.005464,-0.041531,-0.027774,-0.022131,0.108889,0.051908,0.039546,0.313924,
1059700,0.006905,0.054400,0.125160,0.128638,0.005462,-0.041503,-0.027771,-0.022134,0.107476,0.053059,0.039546,0.313925,
1059800,0.006908,0.054401,0.124959,0.128670,0.005463,-0.041514,-0.027768,-0.022129,0.107780,0.051365,0.039547,0.313925,
1059900,0.006907,0.054407,0.125142,0.128702,0.005463,-0.041514,-0.027766,-0.022129,0.107606,0.051395,0.039547,0.313925,
1060000,0.006910,0.054391,0.124691,0.128621,0.005463,-0.041514,-0.027772,-0.022129,0.108030,0.051287,0.039546,0.313925,
1060100,0.006905,0.054400,0.125315,0.128679,0.005462,-0.041503,-0.027770,-0.022131,0.107347,0.052023,0.039547,0.313925,
1060200,0.006906,0.054398,0.125211,0.128666,0.005462,-0.041504,-0.027770,-0.022131,0.107453,0.052054,0.039547,0.313925,
1060300,0.006907,0.054395,0.125112,0.128651,0.005462,-0.041504,-0.027772,-0.022130,0.107552,0.051852,0.039547,0.313925,
1060400,0.006908,0.054391,0.125095,0.128649,0.005462,-0.041504,-0.027773,-0.022129,0.107572,0.051404,0.039547,0.313925,
1060500,0.006907,0.054393,0.125112,0.128649,0.005462,-0.041504,-0.027772,-0.022130,0.107552,0.051661,0.039547,0.313925,
1060600,0.006908,0.054390,0.125013,0.128634,0.005462,-0.041505,-0.027773,-0.022130,0.107648,0.051680,0.039547,0.313925,
1060700,0.006908,0.054389,0.124928,0.128624,0.005462,-0.041506,-0.027774,-0.022130,0.107738,0.051646,0.039547,0.313925,
1060800,0.006910,0.054386,0.124689,0.128597,0.005463,-0.041510,-0.027775,-0.022130,0.107992,0.051560,0.039546,0.313925,
1060900,0.006906,0.054391,0.125162,0.128634,0.005462,-0.041500,-0.027774,-0.022132,0.107459,0.052281,0.039547,0.313926,
1061000,0.006906,0.054392,0.125214,0.128650,0.005462,-0.041500,-0.027773,-0.022130,0.107422,0.051853,0.039547,0.313926,
1061100,0.006907,0.054389,0.125130,0.128636,0.005462,-0.041500,-0.027774,-0.022130,0.107503,0.051836,0.039547,0.313926,
1061200,0.006907,0.054389,0.125095,0.128634,0.005462,-0.041501,-0.027774,-0.022130,0.107542,0.051856,0.039547,0.313926,
1061300,0.006907,0.054389,0.125167,0.128647,0.005462,-0.041500,-0.027774,-0.022129,0.107479,0.051414,0.039547,0.313925,
1061400,0.006907,0.054389,0.125135,0.128640,0.005462,-0.041501,-0.027774,-0.022130,0.107505,0.051609,0.039546,0.313925,
1061500,0.006908,0.054387,0.125032,0.128624,0.005462,-0.041501,-0.027775,-0.022130,0.107607,0.051651,0.039546,0.313925,
1061600,0.006908,0.054387,0.125033,0.128625,0.005462,-0.041501,-0.027775,-0.022130,0.107606,0.051640,0.039546,0.313925,
1061700,0.006909,0.054383,0.125012,0.128623,0.005462,-0.041501,-0.027776,-0.022129,0.107632,0.051174,0.039546,0.313925,
1061800,0.006910,0.054377,0.124911,0.128600,0.005462,-0.041500,-0.027778,-0.022128,0.107722,0.050867,0.039546,0.313925,
1061900,0.006907,0.054382,0.124989,0.128593,0.005462,-0.041498,-0.027778,-0.022131,0.107603,0.052160,0.039546,0.313925,
1062000,0.006910,0.054366,0.125098,0.128607,0.005462,-0.041491,-0.027781,-0.022125,0.107500,0.049813,0.039546,0.313925,
1062100,0.006908,0.054374,0.125432,0.128656,0.005461,-0.041488,-0.027778,-0.022125,0.107166,0.049959,0.039546,0.313925,
1062200,0.006904,0.054384,0.125594,0.128668,0.005461,-0.041487,-0.027776,-0.022129,0.106976,0.051435,0.039546,0.313926,
1062300,0.006903,0.054376,0.125716,0.128615,0.005461,-0.041476,-0.027781,-0.022131,0.106768,0.052165,0.039546,0.313925,
1062400,0.006903,0.054376,0.125607,0.128605,0.005461,-0.041478,-0.027781,-0.022131,0.106887,0.052131,0.039546,0.313925,
1062500,0.006907,0.054370,0.124812,0.128538,0.005462,-0.041494,-0.027782,-0.022131,0.107731,0.052211,0.039546,0.313926,
1062600,0.006907,0.054361,0.124985,0.128530,0.005461,-0.041484,-0.027786,-0.022131,0.107501,0.051980,0.039546,0.313926,
1062700,0.006907,0.054363,0.124985,0.128538,0.005461,-0.041485,-0.027785,-0.022130,0.107514,0.051861,0.039546,0.313926,
1062800,0.006905,0.054379,0.125022,0.128579,0.005462,-0.041494,-0.027779,-0.022132,0.107534,0.052430,0.039546,0.313926,
1062900,0.006906,0.054380,0.125078,0.128602,0.005462,-0.041495,-0.027778,-0.022130,0.107504,0.051879,0.039546,0.313926,
1063000,0.006909,0.054378,0.124677,0.128567,0.005463,-0.041504,-0.027778,-0.022130,0.107947,0.051739,0.039546,0.313926,
1063100,0.006907,0.054374,0.124467,0.128506,0.005463,-0.041502,-0.027782,-0.022134,0.108095,0.053237,0.039546,0.313925,
1063200,0.006904,0.054389,0.125342,0.128635,0.005462,-0.041494,-0.027774,-0.022130,0.107247,0.052106,0.039546,0.313925,
1063300,0.006905,0.054382,0.125246,0.128615,0.005462,-0.041493,-0.027777,-0.022129,0.107339,0.051685,0.039546,0.313925,
1063400,0.006905,0.054382,0.125238,0.128614,0.005462,-0.041493,-0.027777,-0.022129,0.107347,0.051607,0.039546,0.313925,
1063500,0.006904,0.054383,0.125389,0.128623,0.005461,-0.041489,-0.027777,-0.022130,0.107173,0.051859,0.039546,0.313925,
1063600,0.006908,0.054362,0.125096,0.128557,0.005461,-0.041486,-0.027784,-0.022127,0.107434,0.050762,0.039546,0.313924,
1063700,0.006908,0.054360,0.125040,0.128547,0.005461,-0.041486,-0.027785,-0.022127,0.107486,0.050794,0.039546,0.313924,
1063800,0.006908,0.054360,0.125040,0.128547,0.005461,-0.041486,-0.027785,-0.022127,0.107486,0.050794,0.039546,0.313924,
1063900,0.006908,0.054362,0.124909,0.128528,0.005462,-0.041488,-0.027785,-0.022129,0.107605,0.051643,0.039546,0.313924,
1064000,0.006908,0.054363,0.125001,0.128548,0.005462,-0.041488,-0.027784,-0.022128,0.107531,0.051058,0.039546,0.313924,
1064100,0.006908,0.054364,0.125029,0.128552,0.005461,-0.041487,-0.027784,-0.022128,0.107502,0.051148,0.039546,0.313924,
1064200,0.006908,0.054364,0.125028,0.128552,0.005461,-0.041487,-0.027784,-0.022128,0.107502,0.051153,0.039546,0.313924,
1064300,0.006910,0.054364,0.124630,0.128525,0.005462,-0.041498,-0.027784,-0.022128,0.107953,0.051111,0.039546,0.313924,
1064400,0.006911,0.054367,0.124465,0.128525,0.005463,-0.041504,-0.027782,-0.022128,0.108161,0.050990,0.039546,0.313924,
1064500,0.006911,0.054367,0.124455,0.128522,0.005463,-0.041504,-0.027782,-0.022128,0.108170,0.051059,0.039546,0.313924,
1064600,0.006904,0.054394,0.125508,0.128678,0.005462,-0.041496,-0.027771,-0.022128,0.107123,0.051318,0.039546,0.313923,
1064700,0.006904,0.054393,0.125350,0.128652,0.005462,-0.041498,-0.027772,-0.022129,0.107274,0.051844,0.039546,0.313923,
1064800,0.006906,0.054385,0.124982,0.128595,0.005462,-0.041501,-0.027776,-0.022130,0.107635,0.051905,0.039546,0.313923,
1064900,0.006907,0.054385,0.125013,0.128615,0.005462,-0.041502,-0.027775,-0.022128,0.107632,0.051241,0.039546,0.313923,
1065000,0.006906,0.054365,0.125289,0.128580,0.005461,-0.041482,-0.027783,-0.022127,0.107215,0.051041,0.039545,0.313921,
1065100,0.006912,0.054381,0.123936,0.128537,0.005464,-0.041527,-0.027777,-0.022126,0.108832,0.050928,0.039544,0.313918,
1065200,0.006911,0.054384,0.124179,0.128577,0.005464,-0.041525,-0.027775,-0.022125,0.108594,0.050491,0.039544,0.313918,
1065300,0.006909,0.054394,0.124495,0.128627,0.005463,-0.041523,-0.027771,-0.022125,0.108282,0.050679,0.039544,0.313919,
1065400,0.006906,0.054408,0.124892,0.128700,0.005463,-0.041522,-0.027765,-0.022126,0.107901,0.050970,0.039544,0.313918,
1065500,0.006906,0.054409,0.124922,0.128706,0.005463,-0.041522,-0.027765,-0.022126,0.107872,0.050981,0.039544,0.313918,
1065600,0.006907,0.054401,0.124724,0.128658,0.005463,-0.041520,-0.027769,-0.022127,0.108036,0.051247,0.039544,0.313918,
1065700,0.006908,0.054411,0.124502,0.128675,0.005464,-0.041533,-0.027764,-0.022127,0.108343,0.051239,0.039544,0.313917,
1065800,0.006905,0.054413,0.124969,0.128712,0.005463,-0.041522,-0.027764,-0.022127,0.107825,0.051305,0.039544,0.313918,
1065900,0.006903,0.054414,0.125183,0.128727,0.005463,-0.041518,-0.027763,-0.022127,0.107586,0.051444,0.039544,0.313918,
1066000,0.006905,0.054383,0.124884,0.128592,0.005462,-0.041503,-0.027777,-0.022127,0.107729,0.051767,0.039542,0.313912,
1066100,0.006908,0.054368,0.124604,0.128535,0.005462,-0.041501,-0.027783,-0.022126,0.107990,0.051105,0.039543,0.313913,
1066200,0.006905,0.054357,0.124972,0.128502,0.005461,-0.041481,-0.027789,-0.022129,0.107468,0.052225,0.039543,0.313915,
1066300,0.006910,0.054379,0.124478,0.128570,0.005463,-0.041516,-0.027777,-0.022123,0.108249,0.050047,0.039543,0.313913,
1066400,0.006903,0.054418,0.124970,0.128691,0.005463,-0.041525,-0.027763,-0.022128,0.107823,0.051966,0.039543,0.313914,
1066500,0.006903,0.054418,0.124977,0.128693,0.005463,-0.041525,-0.027763,-0.022128,0.107818,0.051885,0.039543,0.313914,
