1467100,0.248526,0.066645,0.013092,0.254790,0.034859,0.022632,-0.016629,-0.020650,0.018664,0.267166,
1467200,0.261020,0.003936,0.024228,0.015150,0.022032,0.021638,-0.003015,-0.002844,0.020519,0.267539,
1467300,0.267634,0.010922,0.018614,0.381730,0.014062,0.013281,-0.001703,-0.004295,0.020423,0.271319,
1467400,0.260119,0.017173,0.027868,0.111613,0.022968,0.021632,-0.007180,-0.002838,0.020108,0.267766,
1467500,0.261073,0.003755,0.024202,0.015161,0.022021,0.021632,-0.003016,-0.002807,0.020518,0.267537,
1467600,0.261158,0.003816,0.024086,0.016547,0.021859,0.021464,-0.003002,-0.002847,0.020516,0.267502,
1467700,0.261088,0.027383,0.024206,0.015136,0.022028,0.021642,-0.003009,-0.002793,0.020519,0.267528,
1467800,0.261063,0.003644,0.024207,0.015145,0.022025,0.021636,-0.003014,-0.002810,0.020519,0.267538,
1467900,0.261053,0.003516,0.024212,0.015202,0.022008,0.021614,-0.003035,-0.002824,0.020516,0.267533,
1468000,0.260974,0.032241,0.024345,0.015260,0.022043,0.021632,-0.003174,-0.002807,0.020503,0.267543,
1468100,0.261070,0.003523,0.024205,0.015151,0.022024,0.021635,-0.003012,-0.002810,0.020518,0.267537,
1468200,0.261072,0.030920,0.024203,0.015158,0.022021,0.021632,-0.003018,-0.002807,0.020518,0.267531,
1468300,0.261073,0.003510,0.024202,0.015161,0.022021,0.021632,-0.003016,-0.002807,0.020518,0.267536,
1468400,0.261073,0.003874,0.024201,0.015162,0.022020,0.021631,-0.003016,-0.002807,0.020518,0.267534,
1468500,0.261073,0.003717,0.024202,0.015161,0.022021,0.021632,-0.003017,-0.002807,0.020518,0.267535,
1468600,0.261073,0.003515,0.024202,0.015161,0.022021,0.021632,-0.003016,-0.002807,0.020518,0.267536,
1468700,0.261073,0.003510,0.024202,0.015161,0.022021,0.021632,-0.003017,-0.002807,0.020518,0.267536,
1468800,0.261073,0.003510,0.024202,0.015160,0.022021,0.021632,-0.003017,-0.002807,0.020518,0.267536,
1468900,0.261073,0.003510,0.024202,0.015160,0.022021,0.021632,-0.003017,-0.002807,0.020518,0.267536,
1469000,0.261073,0.003510,0.024202,0.015160,0.022021,0.021632,-0.003017,-0.002807,0.020518,0.267536,
1469100,0.261073,0.003510,0.024202,0.015161,0.022021,0.021632,-0.003016,-0.002807,0.020518,0.267536,
1469200,0.261073,0.003510,0.024202,0.015161,0.022021,0.021632,-0.003017,-0.002807,0.020518,0.267536,
1469300,0.261072,0.003510,0.024202,0.015159,0.022021,0.021632,-0.003017,-0.002807,0.020518,0.267536,
1469400,0.261068,0.003510,0.024205,0.015148,0.022023,0.021634,-0.003017,-0.002808,0.020518,0.267536,
1469500,0.261069,0.003510,0.024206,0.015136,0.022025,0.021636,-0.003016,-0.002807,0.020518,0.267535,
1469600,0.261069,0.003510,0.024206,0.015136,0.022025,0.021637,-0.003016,-0.002807,0.020518,0.267535,
1469700,0.261070,0.003510,0.024205,0.015142,0.022024,0.021635,-0.003016,-0.002807,0.020518,0.267535,
1469800,0.261070,0.003510,0.024203,0.015146,0.022022,0.021633,-0.003016,-0.002807,0.020518,0.267535,
1469900,0.261070,0.003550,0.024203,0.015145,0.022022,0.021633,-0.003016,-0.002807,0.020518,0.267534,
1470000,0.261070,0.003510,0.024203,0.015145,0.022022,0.021633,-0.003016,-0.002807,0.020518,0.267535,
1470100,0.261070,0.003510,0.024203,0.015145,0.022022,0.021633,-0.003016,-0.002807,0.020518,0.267535,
1470200,0.261070,0.003510,0.024203,0.015145,0.022022,0.021633,-0.003016,-0.002807,0.020518,0.267535,
1470300,0.261070,0.003510,0.024203,0.015146,0.022022,0.021633,-0.003016,-0.002807,0.020518,0.267535,
1470400,0.261070,0.003510,0.024204,0.015143,0.022022,0.021634,-0.003016,-0.002807,0.020518,0.267535,
1470500,0.261069,0.003510,0.024204,0.015141,0.022023,0.021634,-0.003016,-0.002807,0.020518,0.267535,
1470600,0.261069,0.003510,0.024204,0.015142,0.022023,0.021634,-0.003016,-0.002807,0.020518,0.267535,
1470700,0.261078,0.003510,0.024196,0.015182,0.022012,0.021623,-0.003016,-0.002807,0.020518,0.267531,
1470800,0.261078,0.003513,0.024196,0.015181,0.022013,0.021624,-0.003016,-0.002807,0.020518,0.267531,
1470900,0.261078,0.003510,0.024196,0.015181,0.022013,0.021624,-0.003016,-0.002807,0.020518,0.267531,
1471000,0.261083,0.003510,0.024191,0.015208,0.022005,0.021616,-0.003016,-0.002807,0.020517,0.267529,
1471100,0.261083,0.003510,0.024192,0.015205,0.022006,0.021617,-0.003016,-0.002807,0.020517,0.267529,
1471200,0.261083,0.003514,0.024192,0.015205,0.022006,0.021617,-0.003016,-0.002807,0.020517,0.267529,
1471300,0.261083,0.003510,0.024192,0.015205,0.022006,0.021617,-0.003016,-0.002807,0.020517,0.267529,
1471400,0.261083,0.003510,0.024192,0.015205,0.022006,0.021617,-0.003016,-0.002807,0.020517,0.267529,
1471500,0.261083,0.003510,0.024192,0.015205,0.022006,0.021617,-0.003016,-0.002807,0.020517,0.267529,
1471600,0.261083,0.003510,0.024192,0.015205,0.022006,0.021617,-0.003016,-0.002807,0.020517,0.267529,
1471700,0.261076,0.003510,0.024197,0.015178,0.022011,0.021622,-0.003017,-0.002808,0.020517,0.267530,
1471800,0.261073,0.003510,0.024199,0.015167,0.022014,0.021624,-0.003017,-0.002808,0.020517,0.267530,
1471900,0.261073,0.003510,0.024199,0.015167,0.022014,0.021624,-0.003017,-0.002808,0.020517,0.267530,
1472000,0.261076,0.003511,0.024197,0.015171,0.022013,0.021624,-0.003016,-0.002807,0.020518,0.267530,
1472100,0.261076,0.003510,0.024198,0.015170,0.022013,0.021624,-0.003016,-0.002807,0.020518,0.267530,
1472200,0.261076,0.003510,0.024198,0.015170,0.022013,0.021624,-0.003015,-0.002807,0.020518,0.267530,
1472300,0.261076,0.003510,0.024198,0.015170,0.022013,0.021624,-0.003015,-0.002807,0.020518,0.267530,
1472400,0.261076,0.003510,0.024198,0.015170,0.022013,0.021624,-0.003016,-0.002807,0.020518,0.267530,
1472500,0.261078,0.003510,0.024196,0.015181,0.022011,0.021622,-0.003015,-0.002807,0.020517,0.267529,
1472600,0.261078,0.003510,0.024196,0.015181,0.022011,0.021622,-0.003015,-0.002807,0.020517,0.267529,
1472700,0.261078,0.003510,0.024196,0.015181,0.022011,0.021622,-0.003015,-0.002807,0.020517,0.267529,
1472800,0.261078,0.003510,0.024196,0.015181,0.022011,0.021622,-0.003015,-0.002807,0.020517,0.267529,
1472900,0.261078,0.003510,0.024196,0.015181,0.022011,0.021622,-0.003015,-0.002807,0.020517,0.267529,
1473000,0.261070,0.003510,0.024203,0.015141,0.022019,0.021630,-0.003016,-0.002807,0.020518,0.267530,
1473100,0.261070,0.003510,0.024203,0.015140,0.022019,0.021631,-0.003016,-0.002807,0.020518,0.267530,
1473200,0.261071,0.003510,0.024202,0.015143,0.022019,0.021630,-0.003015,-0.002807,0.020518,0.267530,
1473300,0.261071,0.003510,0.024202,0.015143,0.022019,0.021630,-0.003015,-0.002807,0.020518,0.267530,
1473400,0.261071,0.003510,0.024202,0.015143,0.022019,0.021630,-0.003015,-0.002807,0.020518,0.267530,
1473500,0.261071,0.003510,0.024202,0.015143,0.022019,0.021630,-0.003015,-0.002807,0.020518,0.267530,
1473600,0.261079,0.003510,0.024195,0.015180,0.022009,0.021620,-0.003015,-0.002807,0.020517,0.267527,
1473700,0.261079,0.003510,0.024195,0.015180,0.022009,0.021620,-0.003015,-0.002807,0.020517,0.267527,
1473800,0.261079,0.003510,0.024195,0.015180,0.022009,0.021620,-0.003015,-0.002807,0.020517,0.267527,
1473900,0.261077,0.003510,0.024197,0.015173,0.022011,0.021622,-0.003015,-0.002807,0.020517,0.267527,
1474000,0.261077,0.003510,0.024197,0.015171,0.022011,0.021622,-0.003015,-0.002807,0.020517,0.267528,
1474100,0.261077,0.003510,0.024197,0.015169,0.022012,0.021623,-0.003015,-0.002807,0.020517,0.267528,
1474200,0.261077,0.003510,0.024197,0.015169,0.022012,0.021623,-0.003015,-0.002807,0.020517,0.267528,
1474300,0.261077,0.003510,0.024197,0.015169,0.022012,0.021623,-0.003015,-0.002807,0.020517,0.267528,
1474400,0.261079,0.003510,0.024195,0.015179,0.022009,0.021620,-0.003015,-0.002807,0.020517,0.267527,
1474500,0.261078,0.003510,0.024196,0.015177,0.022010,0.021621,-0.003015,-0.002807,0.020517,0.267527,
1474600,0.261078,0.003510,0.024196,0.015176,0.022010,0.021621,-0.003015,-0.002807,0.020517,0.267527,
1474700,0.261073,0.003510,0.024200,0.015153,0.022015,0.021627,-0.003015,-0.002807,0.020517,0.267529,
1474800,0.261073,0.003510,0.024200,0.015153,0.022015,0.021627,-0.003015,-0.002807,0.020517,0.267529,
1474900,0.261073,0.003510,0.024200,0.015153,0.022015,0.021627,-0.003015,-0.002807,0.020517,0.267529,
1475000,0.261073,0.003510,0.024200,0.015153,0.022015,0.021627,-0.003015,-0.002807,0.020517,0.267529,
1475100,0.261073,0.003510,0.024200,0.015153,0.022015,0.021626,-0.003015,-0.002807,0.020517,0.267528,
1475200,0.261074,0.003510,0.024199,0.015158,0.022014,0.021625,-0.003015,-0.002807,0.020517,0.267528,
1475300,0.261074,0.003510,0.024199,0.015159,0.022014,0.021625,-0.003015,-0.002807,0.020517,0.267528,
1475400,0.261078,0.003510,0.024195,0.015180,0.022008,0.021619,-0.003015,-0.002807,0.020517,0.267526,
1475500,0.261078,0.003510,0.024195,0.015175,0.022010,0.021621,-0.003015,-0.002807,0.020517,0.267526,
1475600,0.261078,0.003510,0.024196,0.015175,0.022010,0.021621,-0.003015,-0.002807,0.020517,0.267526,
1475700,0.261070,0.003510,0.024202,0.015142,0.022017,0.021628,-0.003015,-0.002807,0.020517,0.267528,
1475800,0.261070,0.003510,0.024202,0.015139,0.022017,0.021629,-0.003015,-0.002807,0.020517,0.267528,
1475900,0.261080,0.003510,0.024193,0.015188,0.022005,0.021615,-0.003015,-0.002808,0.020517,0.267523,
1476000,0.261080,0.003510,0.024194,0.015181,0.022006,0.021617,-0.003015,-0.002807,0.020517,0.267524,
1476100,0.261080,0.003510,0.024194,0.015180,0.022006,0.021617,-0.003015,-0.002807,0.020517,0.267524,
1476200,0.261080,0.003510,0.024194,0.015180,0.022006,0.021617,-0.003015,-0.002807,0.020517,0.267524,
1476300,0.261080,0.003510,0.024194,0.015180,0.022006,0.021617,-0.003015,-0.002807,0.020517,0.267524,
1476400,0.261079,0.003510,0.024194,0.015178,0.022007,0.021618,-0.003015,-0.002807,0.020517,0.267524,
1476500,0.261079,0.003513,0.024194,0.015178,0.022007,0.021618,-0.003015,-0.002807,0.020517,0.267524,
1476600,0.261079,0.003510,0.024194,0.015178,0.022007,0.021618,-0.003015,-0.002807,0.020517,0.267524,
1476700,0.261079,0.003510,0.024194,0.015178,0.022007,0.021618,-0.003015,-0.002807,0.020517,0.267524,
1476800,0.261079,0.003510,0.024194,0.015178,0.022007,0.021618,-0.003015,-0.002807,0.020517,0.267524,
1476900,0.261075,0.003510,0.024198,0.015161,0.022010,0.021621,-0.003015,-0.002808,0.020517,0.267524,
1477000,0.261075,0.003510,0.024198,0.015162,0.022010,0.021621,-0.003015,-0.002808,0.020517,0.267524,
1477100,0.261077,0.003510,0.024197,0.015163,0.022010,0.021621,-0.003015,-0.002807,0.020517,0.267524,
1477200,0.261077,0.003510,0.024197,0.015163,0.022010,0.021621,-0.003014,-0.002807,0.020517,0.267524,
1477300,0.261077,0.003510,0.024197,0.015164,0.022010,0.021621,-0.003014,-0.002807,0.020517,0.267524,
1477400,0.261077,0.003510,0.024197,0.015164,0.022010,0.021621,-0.003014,-0.002807,0.020517,0.267524,
1477500,0.261077,0.003510,0.024197,0.015164,0.022010,0.021621,-0.003014,-0.002807,0.020517,0.267524,
1477600,0.261077,0.003510,0.024197,0.015164,0.022010,0.021621,-0.003014,-0.002807,0.020517,0.267524,
1477700,0.261082,0.003510,0.024192,0.015188,0.022004,0.021615,-0.003014,-0.002807,0.020517,0.267522,
1477800,0.261081,0.003510,0.024193,0.015186,0.022004,0.021615,-0.003014,-0.002807,0.020517,0.267522,
1477900,0.261081,0.003510,0.024193,0.015185,0.022004,0.021615,-0.003014,-0.002807,0.020517,0.267522,
1478000,0.261081,0.003510,0.024193,0.015185,0.022004,0.021615,-0.003014,-0.002807,0.020517,0.267522,
1478100,0.261081,0.003510,0.024193,0.015185,0.022004,0.021615,-0.003015,-0.002807,0.020517,0.267522,
1478200,0.261070,0.003510,0.024193,0.015190,0.022002,0.021612,-0.003019,-0.002811,0.020517,0.267525,
1478300,0.261075,0.003510,0.024189,0.015196,0.022002,0.021613,-0.003015,-0.002807,0.020517,0.267525,
1478400,0.261075,0.003510,0.024188,0.015196,0.022002,0.021613,-0.003015,-0.002807,0.020517,0.267525,
1478500,0.261075,0.003510,0.024188,0.015196,0.022002,0.021613,-0.003015,-0.002807,0.020517,0.267525,
1478600,0.261071,0.003510,0.024192,0.015180,0.022005,0.021616,-0.003016,-0.002807,0.020517,0.267526,
1478700,0.261070,0.003510,0.024193,0.015177,0.022005,0.021616,-0.003016,-0.002807,0.020517,0.267526,
1478800,0.261072,0.003510,0.024192,0.015178,0.022005,0.021616,-0.003015,-0.002807,0.020517,0.267526,
1478900,0.261072,0.003510,0.024192,0.015179,0.022005,0.021616,-0.003015,-0.002807,0.020517,0.267526,
1479000,0.261072,0.003510,0.024192,0.015179,0.022005,0.021616,-0.003015,-0.002807,0.020517,0.267526,
1479100,0.261072,0.003510,0.024192,0.015179,0.022005,0.021616,-0.003015,-0.002807,0.020517,0.267526,
1479200,0.261072,0.003510,0.024192,0.015179,0.022005,0.021616,-0.003015,-0.002807,0.020517,0.267526,
1479300,0.261072,0.003510,0.024192,0.015179,0.022005,0.021616,-0.003015,-0.002807,0.020517,0.267526,
1479400,0.261072,0.003510,0.024192,0.015179,0.022005,0.021616,-0.003015,-0.002807,0.020517,0.267526,
1479500,0.261072,0.003510,0.024192,0.015179,0.022005,0.021616,-0.003015,-0.002807,0.020517,0.267526,
1479600,0.261072,0.003510,0.024192,0.015179,0.022005,0.021616,-0.003015,-0.002807,0.020517,0.267526,
1479700,0.261072,0.003510,0.024192,0.015179,0.022005,0.021616,-0.003015,-0.002807,0.020517,0.267526,
1479800,0.261072,0.003510,0.024192,0.015178,0.022006,0.021617,-0.003015,-0.002807,0.020517,0.267526,
1479900,0.261072,0.003510,0.024192,0.015178,0.022006,0.021617,-0.003015,-0.002807,0.020517,0.267526,
1480000,0.261072,0.003510,0.024192,0.015178,0.022006,0.021617,-0.003015,-0.002807,0.020517,0.267526,
1480100,0.261072,0.003510,0.024192,0.015178,0.022006,0.021617,-0.003015,-0.002807,0.020517,0.267526,
1480200,0.261072,0.003510,0.024192,0.015178,0.022006,0.021617,-0.003015,-0.002807,0.020517,0.267526,
1480300,0.261072,0.003510,0.024192,0.015178,0.022006,0.021617,-0.003015,-0.002807,0.020517,0.267526,
1480400,0.261068,0.003510,0.024195,0.015163,0.022009,0.021620,-0.003016,-0.002807,0.020517,0.267527,
1480500,0.261069,0.003510,0.024194,0.015164,0.022009,0.021620,-0.003015,-0.002807,0.020517,0.267527,
1480600,0.261070,0.003510,0.024194,0.015165,0.022008,0.021620,-0.003015,-0.002806,0.020517,0.267527,
1480700,0.261069,0.003510,0.024195,0.015160,0.022010,0.021621,-0.003015,-0.002806,0.020517,0.267527,
1480800,0.261064,0.003510,0.024200,0.015129,0.022016,0.021628,-0.003015,-0.002806,0.020517,0.267528,
1480900,0.261064,0.003510,0.024200,0.015130,0.022016,0.021628,-0.003015,-0.002806,0.020517,0.267528,
1481000,0.261064,0.003510,0.024200,0.015130,0.022016,0.021628,-0.003015,-0.002806,0.020517,0.267528,
1481100,0.261065,0.003510,0.024200,0.015132,0.022016,0.021627,-0.003015,-0.002806,0.020517,0.267528,
1481200,0.261066,0.003510,0.024199,0.015138,0.022014,0.021625,-0.003015,-0.002806,0.020517,0.267527,
1481300,0.261066,0.003510,0.024199,0.015137,0.022014,0.021626,-0.003015,-0.002806,0.020517,0.267528,
1481400,0.261066,0.003510,0.024199,0.015138,0.022014,0.021625,-0.003015,-0.002806,0.020517,0.267527,
1481500,0.261071,0.003510,0.024194,0.015163,0.022008,0.021619,-0.003015,-0.002806,0.020517,0.267526,
1481600,0.261070,0.003510,0.024194,0.015162,0.022008,0.021619,-0.003015,-0.002807,0.020517,0.267526,
1481700,0.261065,0.003510,0.024197,0.015149,0.022010,0.021621,-0.003016,-0.002808,0.020517,0.267526,
1481800,0.261065,0.003510,0.024197,0.015149,0.022010,0.021621,-0.003016,-0.002808,0.020517,0.267526,
1481900,0.261068,0.003510,0.024196,0.015146,0.022011,0.021622,-0.003015,-0.002806,0.020517,0.267526,
1482000,0.261068,0.003510,0.024196,0.015147,0.022011,0.021622,-0.003015,-0.002806,0.020517,0.267526,
1482100,0.261068,0.003510,0.024196,0.015147,0.022011,0.021622,-0.003015,-0.002806,0.020517,0.267526,
1482200,0.261068,0.003510,0.024196,0.015147,0.022011,0.021622,-0.003015,-0.002806,0.020517,0.267526,
1482300,0.261068,0.003510,0.024196,0.015147,0.022011,0.021622,-0.003015,-0.002806,0.020517,0.267526,
1482400,0.261068,0.003510,0.024196,0.015147,0.022011,0.021622,-0.003015,-0.002806,0.020517,0.267526,
1482500,0.261080,0.003510,0.024185,0.015205,0.021995,0.021606,-0.003015,-0.002807,0.020517,0.267520,
1482600,0.261080,0.003510,0.024185,0.015207,0.021995,0.021605,-0.003015,-0.002807,0.020517,0.267520,
1482700,0.261074,0.003510,0.024188,0.015189,0.021998,0.021609,-0.003015,-0.002807,0.020517,0.267521,
1482800,0.261072,0.003510,0.024190,0.015182,0.022000,0.021611,-0.003016,-0.002808,0.020517,0.267522,
1482900,0.261074,0.003510,0.024188,0.015184,0.022000,0.021611,-0.003015,-0.002806,0.020517,0.267522,
1483000,0.261074,0.003510,0.024188,0.015184,0.022000,0.021611,-0.003014,-0.002806,0.020517,0.267522,
1483100,0.261074,0.003510,0.024188,0.015184,0.022000,0.021611,-0.003014,-0.002806,0.020517,0.267522,
1483200,0.261074,0.003510,0.024188,0.015184,0.022000,0.021611,-0.003014,-0.002806,0.020517,0.267522,
1483300,0.261074,0.003510,0.024188,0.015184,0.022000,0.021611,-0.003014,-0.002806,0.020517,0.267522,
1483400,0.261074,0.003510,0.024188,0.015184,0.022000,0.021611,-0.003015,-0.002806,0.020517,0.267522,
1483500,0.261074,0.003510,0.024188,0.015184,0.022000,0.021611,-0.003015,-0.002806,0.020517,0.267522,
1483600,0.261074,0.003510,0.024188,0.015184,0.022000,0.021611,-0.003015,-0.002806,0.020517,0.267522,
1483700,0.261074,0.003510,0.024188,0.015184,0.022000,0.021611,-0.003015,-0.002806,0.020517,0.267522,
1483800,0.261074,0.003510,0.024188,0.015184,0.022000,0.021611,-0.003015,-0.002806,0.020517,0.267522,
1483900,0.230687,0.009013,0.003280,0.285313,0.038559,0.023345,-0.027691,-0.013228,0.018274,0.260610,
1484000,0.261074,0.003749,0.024188,0.015184,0.022000,0.021611,-0.003014,-0.002807,0.020517,0.267524,
1484100,0.197886,89.184996,0.024617,0.218657,0.244989,0.021611,-0.239616,-0.046223,-0.001945,0.133151,
1484200,0.261070,0.003917,0.024190,0.015182,0.022001,0.021611,-0.003014,-0.002809,0.020517,0.267524,
1484300,0.273042,0.220908,0.023444,0.488825,0.017263,0.016335,-0.005582,0.000062,0.020720,0.265908,
1484400,0.261218,0.009963,0.024166,0.016704,0.021990,0.021628,-0.002713,-0.002904,0.020548,0.267507,
1484500,0.261058,0.003726,0.024198,0.015172,0.022000,0.021609,-0.003024,-0.002813,0.020516,0.267521,
1484600,0.261184,0.025652,0.024138,0.015800,0.021916,0.021528,-0.003026,-0.002780,0.020519,0.267483,
1484700,0.261214,0.058032,0.024177,0.015445,0.022004,0.021636,-0.002911,-0.002754,0.020527,0.267515,
1484800,0.260999,0.052908,0.024265,0.015024,0.022080,0.021688,-0.003042,-0.002804,0.020517,0.267548,
1484900,0.261055,0.003855,0.024207,0.015097,0.022023,0.021635,-0.003006,-0.002811,0.020518,0.267523,
1485000,0.261074,0.003510,0.024188,0.015184,0.022000,0.021611,-0.003015,-0.002806,0.020517,0.267522,
1485100,0.260905,0.026133,0.024440,0.015823,0.022040,0.021611,-0.003293,-0.002808,0.020489,0.267538,
1485200,0.261074,0.003510,0.024188,0.015184,0.022000,0.021611,-0.003015,-0.002806,0.020517,0.267522,
1485300,0.261073,0.003533,0.024189,0.015182,0.022000,0.021611,-0.003014,-0.002807,0.020517,0.267522,
1485400,0.261078,0.032265,0.024190,0.015176,0.022002,0.021615,-0.003011,-0.002803,0.020517,0.267513,
1485500,0.261074,0.047593,0.024189,0.015181,0.022000,0.021612,-0.003015,-0.002806,0.020517,0.267513,
1485600,0.261075,0.018084,0.024188,0.015187,0.022000,0.021611,-0.003013,-0.002806,0.020517,0.267518,
1485700,0.261074,0.003510,0.024188,0.015184,0.022000,0.021611,-0.003014,-0.002806,0.020517,0.267522,
1485800,0.261074,0.003514,0.024188,0.015184,0.022000,0.021611,-0.003014,-0.002806,0.020517,0.267522,
1485900,0.261074,0.003510,0.024188,0.015184,0.022000,0.021611,-0.003014,-0.002806,0.020517,0.267522,
1486000,0.261074,0.003510,0.024188,0.015184,0.022000,0.021611,-0.003015,-0.002806,0.020517,0.267522,
1486100,0.261074,0.003510,0.024188,0.015184,0.022000,0.021611,-0.003015,-0.002806,0.020517,0.267522,
1486200,0.261074,0.003510,0.024188,0.015184,0.022000,0.021611,-0.003014,-0.002806,0.020517,0.267522,
1486300,0.261074,0.003510,0.024188,0.015184,0.022000,0.021611,-0.003014,-0.002806,0.020517,0.267522,
1486400,0.261074,0.003519,0.024188,0.015184,0.022000,0.021611,-0.003014,-0.002806,0.020517,0.267522,
1486500,0.261078,0.003510,0.024184,0.015207,0.021994,0.021605,-0.003014,-0.002807,0.020517,0.267520,
1486600,0.261078,0.003510,0.024184,0.015207,0.021994,0.021605,-0.003014,-0.002807,0.020517,0.267520,
1486700,0.261079,0.003510,0.024184,0.015207,0.021994,0.021605,-0.003014,-0.002806,0.020517,0.267520,
1486800,0.261078,0.003510,0.024185,0.015204,0.021994,0.021605,-0.003014,-0.002807,0.020517,0.267520,
1486900,0.261071,0.003510,0.024191,0.015174,0.022001,0.021612,-0.003015,-0.002807,0.020517,0.267521,
1487000,0.261073,0.003510,0.024189,0.015183,0.021999,0.021609,-0.003015,-0.002807,0.020517,0.267520,
1487100,0.261073,0.003534,0.024190,0.015174,0.022001,0.021612,-0.003014,-0.002806,0.020517,0.267521,
