594400,0.017213,0.02423,0.023506,0.018762,0.006007,-0.031566,-0.048203,-0.017,0.039104,0.323758,,
594500,0.017205,0.024302,0.023544,0.018737,0.006005,-0.031622,-0.048127,-0.017008,0.039102,0.323751,,
594600,0.017206,0.024329,0.023378,0.018707,0.00601,-0.031753,-0.048104,-0.017022,0.039102,0.323747,,
594700,0.017212,0.024342,0.023443,0.018705,0.006007,-0.031749,-0.048084,-0.016993,0.039102,0.323747,,
594800,0.017208,0.024345,0.023445,0.018705,0.006007,-0.031746,-0.048082,-0.017001,0.039102,0.323747,,
594900,0.017211,0.024329,0.023391,0.018706,0.00601,-0.031757,-0.048101,-0.017006,0.039102,0.323747,,
595000,0.017211,0.02433,0.023402,0.018706,0.006009,-0.031755,-0.048099,-0.017002,0.039102,0.323748,,
595100,0.017222,0.024317,0.023457,0.01871,0.006007,-0.031733,-0.048105,-0.016966,0.039103,0.32375,,
595200,0.017284,0.024185,0.023575,0.018738,0.006006,-0.031636,-0.048218,-0.016788,0.039104,0.323762,,
595300,0.017283,0.02419,0.023589,0.018737,0.006006,-0.031633,-0.048212,-0.016787,0.039104,0.323762,,
595400,0.017289,0.02418,0.023617,0.018742,0.006005,-0.031622,-0.04822,-0.016761,0.039104,0.323763,,
595500,0.017277,0.024205,0.023614,0.018736,0.006005,-0.03163,-0.048197,-0.016793,0.039104,0.323763,,
595600,0.017258,0.024248,0.023557,0.018719,0.006006,-0.031677,-0.048158,-0.016851,0.039104,0.323762,,
595700,0.017257,0.02425,0.023543,0.018717,0.006006,-0.031687,-0.048157,-0.016854,0.039104,0.323762,,
595800,0.017287,0.024278,0.023831,0.018716,0.005995,-0.03162,-0.048103,-0.016734,0.039108,0.323775,,
595900,0.01746,0.024136,0.023746,0.018689,0.006,-0.031727,-0.048207,-0.0164,0.03912,0.323823,,
596000,0.017446,0.024214,0.023899,0.018674,0.005992,-0.031727,-0.048115,-0.016399,0.039121,0.323825,,
596100,0.017404,0.024276,0.024229,0.018692,0.005979,-0.031572,-0.04804,-0.016421,0.039122,0.323835,,
596200,0.017273,0.024273,0.023868,0.018707,0.005992,-0.031562,-0.048089,-0.016765,0.039113,0.323808,,
596300,0.017269,0.024275,0.023867,0.018708,0.005992,-0.031558,-0.048089,-0.016775,0.039113,0.323808,,
596400,0.017309,0.024058,0.023592,0.018781,0.006004,-0.031442,-0.048305,-0.016816,0.039107,0.323786,,
596500,0.017308,0.024051,0.023623,0.018789,0.006003,-0.031412,-0.048312,-0.016815,0.039106,0.323786,,
596600,0.017308,0.024051,0.023623,0.018789,0.006003,-0.031412,-0.048312,-0.016815,0.039106,0.323786,,
596700,0.017306,0.024155,0.023797,0.018756,0.005994,-0.031464,-0.048189,-0.016768,0.039107,0.323788,,
596800,0.017302,0.024269,0.023496,0.018671,0.006003,-0.031799,-0.048072,-0.016781,0.039107,0.323779,,
596900,0.017302,0.024269,0.023496,0.018671,0.006003,-0.031799,-0.048072,-0.016781,0.039107,0.323779,,
597000,0.017296,0.024288,0.023515,0.018667,0.006002,-0.031799,-0.048054,-0.016793,0.039108,0.323779,,
597100,0.017198,0.024449,0.022958,0.01852,0.00602,-0.032105,-0.047967,-0.017087,0.039106,0.323778,,
597200,0.017198,0.024449,0.022958,0.01852,0.00602,-0.032105,-0.047967,-0.017087,0.039106,0.323778,,
597300,0.017196,0.024359,0.023403,0.018608,0.006004,-0.031722,-0.048045,-0.017049,0.039106,0.323789,,
597400,0.017198,0.024336,0.023386,0.018616,0.006006,-0.031705,-0.04807,-0.017051,0.039106,0.323789,,
597500,0.017197,0.024338,0.023389,0.018616,0.006005,-0.031704,-0.048068,-0.017052,0.039106,0.323789,,
597600,0.017164,0.024378,0.023421,0.018614,0.006003,-0.031674,-0.048039,-0.017117,0.039106,0.323793,,
597700,0.017143,0.024357,0.023324,0.018624,0.006007,-0.031656,-0.048075,-0.017184,0.039105,0.323794,,
597800,0.017149,0.024384,0.023516,0.018624,0.006,-0.031605,-0.048035,-0.017133,0.039106,0.323799,,
597900,0.017174,0.024451,0.023482,0.018576,0.006,-0.031766,-0.047954,-0.01706,0.039107,0.323796,,
598000,0.017174,0.024449,0.023479,0.018576,0.006,-0.031764,-0.047956,-0.017062,0.039107,0.323796,,
598100,0.017174,0.024398,0.023385,0.01859,0.006004,-0.031745,-0.048014,-0.017089,0.039106,0.323795,,
598200,0.017154,0.024345,0.023668,0.018639,0.005995,-0.031518,-0.048062,-0.017059,0.03911,0.323813,,
598300,0.017142,0.024212,0.023659,0.018698,0.005999,-0.031333,-0.048211,-0.017094,0.03911,0.323823,,
598400,0.017133,0.024251,0.02346,0.018666,0.006005,-0.031471,-0.048181,-0.017143,0.03911,0.323819,,
598500,0.017133,0.024258,0.023467,0.018664,0.006004,-0.031476,-0.048174,-0.01714,0.03911,0.323819,,
598600,0.017133,0.024259,0.02346,0.018663,0.006005,-0.031481,-0.048173,-0.017142,0.03911,0.323819,,
598700,0.017172,0.024231,0.023772,0.018695,0.005994,-0.031386,-0.048161,-0.016964,0.03911,0.323823,,
598800,0.017193,0.02418,0.023707,0.0187,0.005997,-0.031395,-0.048212,-0.016925,0.039109,0.323822,,
598900,0.017193,0.02418,0.023707,0.0187,0.005997,-0.031395,-0.048212,-0.016925,0.039109,0.323822,,
599000,0.017193,0.024166,0.023591,0.018696,0.006002,-0.031437,-0.048232,-0.01695,0.039109,0.32382,,
599100,0.01721,0.024119,0.023632,0.018712,0.006001,-0.031399,-0.048275,-0.016885,0.039109,0.323822,,
599200,0.01721,0.02412,0.02361,0.01871,0.006002,-0.031412,-0.048275,-0.016889,0.039109,0.323821,,
599300,0.017217,0.024155,0.02358,0.018687,0.006002,-0.031491,-0.048234,-0.016872,0.039109,0.32382,,
599400,0.017222,0.024182,0.023544,0.01867,0.006003,-0.031558,-0.048203,-0.016861,0.039109,0.323818,,
599500,0.017219,0.0242,0.023586,0.018667,0.006001,-0.031552,-0.048184,-0.016861,0.039109,0.323819,,
599600,0.017213,0.024238,0.023518,0.018646,0.006003,-0.031625,-0.048147,-0.016885,0.03911,0.323818,,
599700,0.017213,0.024238,0.023518,0.018646,0.006003,-0.031626,-0.048147,-0.016885,0.03911,0.323818,,
599800,0.017206,0.024254,0.023534,0.018644,0.006002,-0.031621,-0.048131,-0.016902,0.039109,0.323815,,
599900,0.017174,0.02429,0.023505,0.01864,0.006002,-0.031611,-0.048105,-0.016994,0.039107,0.323807,,
600000,0.017174,0.024299,0.023534,0.018639,0.006001,-0.031606,-0.048095,-0.01699,0.039107,0.323807,,
600100,0.01718,0.024264,0.023472,0.018645,0.006004,-0.031606,-0.048132,-0.01699,0.039107,0.323806,,
600200,0.017187,0.024238,0.02344,0.018651,0.006005,-0.031608,-0.048158,-0.016975,0.039106,0.323805,,
600300,0.017131,0.024341,0.023144,0.018569,0.006014,-0.031776,-0.048097,-0.017144,0.039106,0.323805,,
600400,0.017136,0.024324,0.023147,0.018575,0.006014,-0.031767,-0.048111,-0.017129,0.039105,0.323805,,
600500,0.017136,0.024326,0.023152,0.018574,0.006014,-0.031769,-0.048107,-0.017127,0.039105,0.323805,,
600600,0.017094,0.024386,0.023386,0.018586,0.006004,-0.031639,-0.048052,-0.017172,0.039105,0.32381,,
600700,0.017073,0.02437,0.023417,0.018605,0.006003,-0.031558,-0.048078,-0.01722,0.039105,0.323812,,
600800,0.017095,0.024217,0.023336,0.018672,0.006008,-0.031416,-0.048225,-0.017241,0.039101,0.323801,,
600900,0.017096,0.024236,0.023185,0.018648,0.006013,-0.031529,-0.048209,-0.017254,0.0391,0.323797,,
601000,0.017096,0.024236,0.023185,0.018648,0.006013,-0.031529,-0.048209,-0.017254,0.0391,0.323797,,
601100,0.017068,0.024288,0.023224,0.01864,0.006011,-0.031518,-0.048166,-0.017305,0.0391,0.3238,,
601200,0.017065,0.024305,0.023175,0.018629,0.006012,-0.031563,-0.048151,-0.017313,0.0391,0.323799,,
601300,0.017195,0.024378,0.024291,0.01862,0.005969,-0.031316,-0.047949,-0.016833,0.039114,0.323854,,
601400,0.017157,0.024353,0.023962,0.018619,0.005982,-0.031388,-0.048007,-0.016972,0.03911,0.323838,,
601500,0.017345,0.024218,0.023965,0.018609,0.005982,-0.031449,-0.048077,-0.016667,0.039115,0.323856,,
601600,0.017344,0.024219,0.023966,0.018609,0.005982,-0.031449,-0.048076,-0.016668,0.039115,0.323856,,
601700,0.017304,0.024356,0.023527,0.018521,0.005994,-0.031783,-0.047954,-0.016838,0.039116,0.323844,,
601800,0.017298,0.024355,0.02363,0.018534,0.005991,-0.031711,-0.047954,-0.016838,0.039116,0.323847,,
601900,0.017292,0.024344,0.023578,0.018537,0.005993,-0.031713,-0.047969,-0.016863,0.039116,0.323846,,
602000,0.017211,0.02439,0.023695,0.018587,0.005986,-0.031552,-0.047935,-0.017026,0.039117,0.32385,,
602100,0.017212,0.024387,0.02369,0.018588,0.005986,-0.031552,-0.047938,-0.017026,0.039117,0.32385,,
602200,0.017259,0.024242,0.023668,0.018626,0.00599,-0.031474,-0.048073,-0.016927,0.039117,0.323856,,
602300,0.017253,0.02427,0.0237,0.018619,0.005988,-0.031481,-0.048045,-0.016934,0.039118,0.323856,,
602400,0.017254,0.024277,0.023591,0.018606,0.005992,-0.03155,-0.048041,-0.016949,0.039117,0.323854,,
602500,0.017255,0.024273,0.023591,0.018608,0.005992,-0.031547,-0.048045,-0.016947,0.039117,0.323854,,
602600,0.017253,0.02429,0.023634,0.018604,0.00599,-0.031543,-0.048025,-0.016943,0.039118,0.323854,,
602700,0.017249,0.02432,0.023588,0.018588,0.005991,-0.031598,-0.047997,-0.016957,0.039118,0.323853,,
602800,0.017249,0.024319,0.023587,0.018588,0.005991,-0.031597,-0.047998,-0.016957,0.039118,0.323853,,
602900,0.017253,0.024331,0.023643,0.018585,0.005989,-0.031592,-0.047981,-0.016936,0.039118,0.323854,,
603000,0.017257,0.024338,0.023634,0.018579,0.005989,-0.031613,-0.047973,-0.016927,0.039118,0.323853,,
603100,0.017257,0.024337,0.023632,0.018579,0.005989,-0.031613,-0.047973,-0.016927,0.039118,0.323853,,
603200,0.017306,0.023996,0.022529,0.01862,0.006034,-0.03192,-0.04827,-0.017073,0.039033,0.32356,,
603300,0.017219,0.024483,0.022232,0.018415,0.006022,-0.032343,-0.047688,-0.017508,0.0388,0.322735,,
603400,0.017213,0.024619,0.022731,0.018398,0.006001,-0.032212,-0.04754,-0.017418,0.0388,0.322739,,
603500,0.017299,0.023831,0.023476,0.018735,0.005989,-0.031232,-0.04817,-0.017057,0.038821,0.322842,,
603600,0.017286,0.023962,0.023501,0.018679,0.005985,-0.03134,-0.048043,-0.017086,0.038819,0.322828,,
603700,0.017287,0.023974,0.023543,0.018676,0.005983,-0.031336,-0.048029,-0.017075,0.038819,0.322829,,
603800,0.017287,0.023973,0.023541,0.018676,0.005984,-0.031336,-0.04803,-0.017075,0.038819,0.322828,,
603900,0.017299,0.023894,0.02341,0.018699,0.00599,-0.031333,-0.048108,-0.017074,0.038818,0.322827,,
604000,0.01732,0.023807,0.023498,0.018734,0.005989,-0.031244,-0.048181,-0.016992,0.038822,0.322845,,
604100,0.017315,0.023835,0.023552,0.018726,0.005986,-0.03124,-0.048152,-0.016994,0.038821,0.322843,,
604200,0.017315,0.023858,0.023651,0.01872,0.005982,-0.03122,-0.048124,-0.016974,0.038822,0.322844,,
604300,0.017359,0.0239,0.023602,0.018675,0.005983,-0.031381,-0.048062,-0.016872,0.038822,0.322837,,
604400,0.017422,0.023977,0.023592,0.01861,0.005981,-0.031599,-0.047957,-0.016715,0.038824,0.322827,,
604500,0.017427,0.023946,0.023537,0.018619,0.005984,-0.031599,-0.047989,-0.016715,0.038823,0.322826,,
604600,0.017438,0.023904,0.023488,0.01863,0.005987,-0.031601,-0.048027,-0.016692,0.038823,0.322825,,
604700,0.017417,0.023938,0.023367,0.018604,0.00599,-0.031665,-0.048009,-0.016757,0.038822,0.322825,,
604800,0.017417,0.023938,0.023367,0.018604,0.00599,-0.031665,-0.048009,-0.016757,0.038822,0.322825,,
604900,0.017428,0.024036,0.023744,0.018577,0.005974,-0.031598,-0.047886,-0.016671,0.038823,0.322829,,
605000,0.017533,0.023901,0.023942,0.018602,0.00597,-0.031511,-0.047979,-0.016396,0.038834,0.322875,,
605100,0.017514,0.023925,0.02405,0.018605,0.005965,-0.031456,-0.047954,-0.016416,0.038834,0.322877,,
605200,0.017413,0.024073,0.023439,0.018521,0.005982,-0.031755,-0.047856,-0.016741,0.038831,0.322854,,
605300,0.017415,0.02407,0.023438,0.018521,0.005982,-0.031755,-0.047858,-0.016737,0.038831,0.322854,,
605400,0.017414,0.02407,0.023426,0.018519,0.005983,-0.031762,-0.047858,-0.01674,0.038831,0.322854,,
605500,0.017364,0.024196,0.023259,0.018431,0.005987,-0.031987,-0.047753,-0.016769,0.038841,0.32289,,
605600,0.017367,0.02413,0.023108,0.018441,0.005994,-0.031995,-0.047824,-0.016797,0.038841,0.322891,,
605700,0.017347,0.023959,0.023352,0.018546,0.005988,-0.031606,-0.047998,-0.016832,0.038842,0.322912,,
605800,0.017348,0.023958,0.023353,0.018546,0.005988,-0.031605,-0.047999,-0.016832,0.038842,0.322912,,
605900,0.017378,0.023784,0.02374,0.018701,0.005974,-0.031207,-0.048108,-0.016763,0.038836,0.322894,,
606000,0.017387,0.023727,0.023706,0.018732,0.005976,-0.031156,-0.048161,-0.016769,0.038834,0.322889,,
606100,0.017397,0.023718,0.023733,0.018733,0.005975,-0.031154,-0.048164,-0.016736,0.038834,0.322889,,
606200,0.017423,0.023689,0.023768,0.018737,0.005975,-0.031152,-0.048184,-0.016663,0.038834,0.322889,,
606300,0.017402,0.023727,0.023797,0.01873,0.005973,-0.031145,-0.04815,-0.016709,0.038834,0.32289,,
606400,0.017403,0.023731,0.023747,0.018724,0.005975,-0.031176,-0.048147,-0.016718,0.038835,0.322888,,
606500,0.017399,0.023719,0.023675,0.018727,0.005977,-0.03119,-0.048164,-0.01674,0.038835,0.322886,,
606600,0.017387,0.023731,0.023665,0.018728,0.005977,-0.031193,-0.048155,-0.016764,0.038834,0.322883,,
606700,0.017392,0.023725,0.023343,0.018702,0.005989,-0.031374,-0.048171,-0.016792,0.038834,0.322879,,
606800,0.017368,0.024006,0.023339,0.018568,0.005983,-0.031709,-0.047883,-0.016784,0.038832,0.322861,,
606900,0.017368,0.024009,0.023368,0.01857,0.005982,-0.031696,-0.04788,-0.016779,0.038833,0.322861,,
607000,0.017368,0.024015,0.023372,0.018567,0.005982,-0.031703,-0.047873,-0.016777,0.038833,0.322861,,
607100,0.017368,0.024007,0.023356,0.018569,0.005983,-0.031701,-0.047882,-0.016782,0.038832,0.322861,,
607200,0.017374,0.023935,0.023501,0.018612,0.005979,-0.031544,-0.047946,-0.016756,0.038832,0.322864,,
607300,0.017374,0.023935,0.023502,0.018612,0.005979,-0.031543,-0.047947,-0.016755,0.038832,0.322864,,
607400,0.017378,0.023885,0.023387,0.018624,0.005984,-0.031552,-0.048,-0.016768,0.038832,0.322862,,
607500,0.017373,0.023853,0.023443,0.018645,0.005983,-0.031475,-0.048032,-0.016772,0.038831,0.322865,,
607600,0.017374,0.023852,0.023475,0.018648,0.005981,-0.031457,-0.048032,-0.016766,0.038831,0.322865,,
607700,0.017386,0.023915,0.023502,0.018614,0.005979,-0.03155,-0.04796,-0.01672,0.038832,0.322864,,
607800,0.017399,0.023865,0.023379,0.018621,0.005985,-0.031584,-0.04801,-0.016707,0.038831,0.322862,,
607900,0.017447,0.023873,0.023514,0.018603,0.00598,-0.031637,-0.047974,-0.01654,0.038831,0.322864,,
608000,0.017443,0.023898,0.023558,0.018597,0.005978,-0.031637,-0.047948,-0.01654,0.038832,0.322864,,
608100,0.017401,0.023952,0.023823,0.018603,0.005967,-0.031499,-0.047895,-0.016576,0.038832,0.322873,,
608200,0.017409,0.023732,0.023829,0.018694,0.005971,-0.031166,-0.04813,-0.016648,0.038833,0.322881,,
608300,0.017405,0.023739,0.023849,0.018693,0.00597,-0.03116,-0.048123,-0.01665,0.038833,0.322881,,
608400,0.017411,0.023707,0.023788,0.018701,0.005973,-0.03116,-0.048157,-0.01665,0.038833,0.32288,,
608500,0.017391,0.023795,0.023395,0.018635,0.005985,-0.03145,-0.048084,-0.016745,0.038833,0.322874,,
608600,0.017361,0.023838,0.023573,0.018639,0.005977,-0.031357,-0.048044,-0.016776,0.038833,0.322878,,
608700,0.017414,0.023733,0.02391,0.018618,0.005969,-0.03113,-0.048138,-0.016634,0.038844,0.322943,,
608800,0.017414,0.023733,0.02391,0.018618,0.005969,-0.03113,-0.048138,-0.016634,0.038844,0.322943,,
608900,0.017421,0.023711,0.02388,0.018624,0.005971,-0.031132,-0.04816,-0.016621,0.038844,0.322942,,
609000,0.017419,0.023795,0.023612,0.018566,0.005978,-0.031348,-0.048084,-0.016697,0.038846,0.322934,,
609100,0.017419,0.023795,0.023611,0.018566,0.005978,-0.031348,-0.048084,-0.016697,0.038846,0.322934,,
609200,0.017423,0.023783,0.023594,0.018569,0.005979,-0.03135,-0.048096,-0.01669,0.038846,0.322933,,
609300,0.01742,0.023802,0.023614,0.01856,0.005978,-0.031362,-0.048078,-0.016687,0.038846,0.322935,,
609400,0.017418,0.023815,0.023822,0.018567,0.00597,-0.031274,-0.048054,-0.016644,0.038847,0.322941,,
609500,0.017433,0.023713,0.023976,0.018634,0.005966,-0.031079,-0.048137,-0.016611,0.038845,0.322938,,
609600,0.017445,0.023784,0.023307,0.018535,0.005988,-0.031567,-0.048077,-0.016657,0.038845,0.322922,,
609700,0.017395,0.023959,0.023032,0.018435,0.005994,-0.031892,-0.047915,-0.016745,0.038846,0.322925,,
609800,0.017289,0.024187,0.023439,0.018394,0.005975,-0.031788,-0.04771,-0.016838,0.038849,0.322953,,
609900,0.0173,0.024123,0.023672,0.018436,0.005968,-0.031611,-0.047757,-0.016784,0.038849,0.322957,,
610000,0.017357,0.024306,0.023877,0.018335,0.005957,-0.031832,-0.047531,-0.016598,0.038857,0.322985,,
610100,0.017357,0.024307,0.023878,0.018334,0.005956,-0.031833,-0.04753,-0.016597,0.038857,0.322985,,
610200,0.017361,0.024236,0.023473,0.018325,0.005972,-0.031958,-0.047618,-0.016674,0.038856,0.322978,,
610300,0.017346,0.02432,0.023442,0.018319,0.005971,-0.032051,-0.047526,-0.016696,0.038856,0.322973,,
610400,0.017346,0.02432,0.023441,0.018319,0.005971,-0.032051,-0.047527,-0.016696,0.038856,0.322973,,
610500,0.01738,0.024076,0.023085,0.018376,0.005988,-0.032058,-0.047755,-0.016662,0.038853,0.322971,,
610600,0.01736,0.023842,0.023614,0.018534,0.005973,-0.031486,-0.047972,-0.016591,0.038851,0.322992,,
610700,0.017361,0.023843,0.023618,0.018533,0.005973,-0.031486,-0.047971,-0.016589,0.038851,0.322992,,
610800,0.017292,0.023926,0.02368,0.018524,0.005969,-0.031433,-0.047906,-0.01673,0.038851,0.322997,,
610900,0.017296,0.023927,0.023696,0.018523,0.005968,-0.031433,-0.047903,-0.016717,0.038851,0.322997,,
611000,0.017301,0.023882,0.023594,0.018536,0.005973,-0.031439,-0.047952,-0.016728,0.03885,0.322996,,
611100,0.017296,0.023919,0.023531,0.018515,0.005974,-0.031509,-0.047918,-0.016746,0.03885,0.322995,,
611200,0.017296,0.023918,0.023531,0.018515,0.005974,-0.031509,-0.047919,-0.016746,0.03885,0.322995,,
611300,0.017311,0.023871,0.023477,0.018527,0.005977,-0.031511,-0.047963,-0.016718,0.03885,0.322994,,
611400,0.017338,0.023864,0.02362,0.018528,0.005972,-0.031486,-0.047953,-0.016619,0.038849,0.322995,,
611500,0.017339,0.02387,0.02365,0.018526,0.005971,-0.031481,-0.047945,-0.01661,0.03885,0.322996,,
611600,0.017346,0.023856,0.023717,0.018532,0.005969,-0.03144,-0.047956,-0.016584,0.03885,0.323001,,
611700,0.017348,0.023828,0.023698,0.018542,0.005971,-0.03142,-0.047985,-0.016584,0.038851,0.323003,,
611800,0.017348,0.023884,0.023798,0.01852,0.005966,-0.031445,-0.047922,-0.016553,0.038851,0.323005,,
611900,0.017354,0.023911,0.023735,0.018498,0.005968,-0.031532,-0.047894,-0.016535,0.038853,0.323008,,
612000,0.017354,0.023911,0.023734,0.018498,0.005968,-0.031532,-0.047895,-0.016536,0.038853,0.323008,,
612100,0.017336,0.023894,0.023629,0.018507,0.005972,-0.03153,-0.047922,-0.016602,0.038852,0.323005,,
612200,0.017321,0.023904,0.023622,0.018508,0.005972,-0.031514,-0.047918,-0.016644,0.038851,0.323002,,
612300,0.017321,0.023908,0.023579,0.018503,0.005973,-0.031542,-0.047916,-0.01665,0.038851,0.323001,,
612400,0.017315,0.023956,0.02359,0.018484,0.005972,-0.031582,-0.047868,-0.016662,0.03885,0.322997,,
612500,0.017315,0.023975,0.023641,0.018478,0.00597,-0.031581,-0.047846,-0.016649,0.038851,0.322997,,
612600,0.017311,0.02409,0.0235,0.018409,0.005973,-0.031816,-0.047732,-0.016637,0.038851,0.322991,,
612700,0.017312,0.02407,0.023516,0.01842,0.005973,-0.031781,-0.047751,-0.01664,0.038851,0.322992,,
612800,0.01732,0.024017,0.023422,0.018434,0.005977,-0.031782,-0.047805,-0.016641,0.03885,0.322991,,
612900,0.01736,0.024027,0.023484,0.018411,0.005975,-0.031871,-0.047772,-0.016494,0.03885,0.322991,,
613000,0.017362,0.024028,0.023489,0.01841,0.005975,-0.031874,-0.04777,-0.016488,0.03885,0.322991,,
613100,0.017359,0.02404,0.023513,0.018407,0.005974,-0.031871,-0.047758,-0.016489,0.03885,0.322992,,
613200,0.017307,0.02411,0.023797,0.018415,0.005962,-0.031722,-0.047692,-0.016539,0.03885,0.322998,,
613300,0.017311,0.024133,0.023598,0.018385,0.005969,-0.031868,-0.047674,-0.016553,0.03885,0.322993,,
613400,0.017265,0.024258,0.023621,0.018341,0.005966,-0.031947,-0.047564,-0.016608,0.038851,0.323002,,
613500,0.017265,0.024258,0.023621,0.018341,0.005966,-0.031947,-0.047564,-0.016608,0.038851,0.323002,,
613600,0.01729,0.024138,0.023314,0.018356,0.005979,-0.032032,-0.04768,-0.016596,0.038849,0.322998,,
613700,0.017283,0.023853,0.023666,0.018517,0.005972,-0.031527,-0.047949,-0.016521,0.038846,0.323015,,
613800,0.017283,0.023853,0.023668,0.018517,0.005972,-0.031526,-0.047948,-0.016521,0.038846,0.323015,,
613900,0.01725,0.02396,0.024003,0.018496,0.005957,-0.031427,-0.047831,-0.016532,0.038849,0.323032,,
614000,0.017258,0.023953,0.024013,0.018497,0.005957,-0.031427,-0.047836,-0.016511,0.038849,0.323033,,
614100,0.017258,0.023854,0.023746,0.018524,0.005968,-0.031439,-0.047949,-0.016568,0.038848,0.32303,,
614200,0.017261,0.023849,0.023758,0.018529,0.005968,-0.031428,-0.047951,-0.016565,0.038848,0.323029,,
614300,0.017259,0.02386,0.023794,0.018528,0.005966,-0.03142,-0.047939,-0.016562,0.038848,0.32303,,
614400,0.017269,0.02384,0.023837,0.018539,0.005965,-0.031397,-0.047952,-0.016522,0.038848,0.32303,,
614500,0.017269,0.02384,0.023836,0.018539,0.005965,-0.031397,-0.047952,-0.016522,0.038848,0.32303,,
614600,0.017264,0.023932,0.023454,0.01846,0.005977,-0.031737,-0.047866,-0.016554,0.038847,0.323021,,
614700,0.017189,0.024158,0.023612,0.018382,0.005967,-0.031854,-0.047649,-0.016608,0.038847,0.323026,,
614800,0.017189,0.024158,0.023612,0.018382,0.005967,-0.031854,-0.047649,-0.016608,0.038847,0.323026,,
614900,0.017193,0.024057,0.023517,0.018422,0.005972,-0.031779,-0.047754,-0.016636,0.038846,0.323025,,
