2216500,0.040399,0.011981,0.018942,0.012974,0.00467,-0.025421,-0.03622,-0.014923,0.036413,-0.079949
2216600,0.040399,0.011981,0.018942,0.012974,0.00467,-0.025421,-0.03622,-0.014923,0.036413,-0.079949
2216700,0.082153,4.140497,0.255843,0.037336,0.015619,0.062377,0.035398,-0.138749,0.036179,-0.068629
2216800,0.112004,0.72629,0.606558,0.196957,0.036562,-0.23283,-0.087443,-0.267998,0.030691,-0.012174
2216900,0.04126,0.055443,0.017831,0.017719,0.005222,-0.026753,-0.043188,-0.012096,0.036309,-0.079724
2217000,0.040975,0.042606,0.015852,0.013439,0.00492,-0.028387,-0.037668,-0.014006,0.036405,-0.079724
2217100,0.040736,0.129883,0.013469,0.012984,0.005221,-0.034941,-0.035422,-0.015826,0.036395,-0.079607
2217200,0.040437,0.088666,0.018948,0.012982,0.004677,-0.025455,-0.036168,-0.0152,0.036404,-0.079945
2217300,0.365306,101.927075,23.531,0.177723,1.249926,-0.025421,-5.107421,-11.408113,-0.10745,0.223851
2217400,0.040399,0.011981,0.018942,0.012974,0.00467,-0.025421,-0.03622,-0.014923,0.036413,-0.079949
2217500,0.275246,260.057395,13.393868,0.252974,0.418431,-0.027772,3.970597,-1.319867,0.093777,0.241162
2217600,0.040475,0.012119,0.019627,0.012963,0.004645,-0.025272,-0.036182,-0.014496,0.036411,-0.079956
2217700,0.0404,0.012015,0.018932,0.012974,0.00467,-0.025429,-0.036221,-0.014922,0.036413,-0.079948
2217800,0.040434,0.039698,0.023986,0.013205,0.004493,-0.024123,-0.035182,-0.014122,0.036425,-0.079989
2217900,0.040406,0.118091,0.018465,0.012995,0.004699,-0.02567,-0.036365,-0.01506,0.036409,-0.079943
2218000,0.04039,0.063885,0.019481,0.012917,0.004646,-0.025466,-0.03593,-0.014797,0.036416,-0.079955
2218100,0.0404,0.0122,0.018934,0.012974,0.00467,-0.025427,-0.036223,-0.014921,0.036413,-0.079948
2218200,0.040398,0.022192,0.018936,0.012974,0.00467,-0.025422,-0.036216,-0.014935,0.036412,-0.079949
2218300,0.040398,0.092229,0.018873,0.012974,0.004673,-0.025453,-0.036236,-0.014938,0.036412,-0.079948
2218400,0.040399,0.011995,0.018941,0.012974,0.00467,-0.025421,-0.036221,-0.014923,0.036413,-0.079949
2218500,0.041268,0.067114,0.026162,0.038791,0.006757,-0.025421,-0.060762,-0.015097,0.036129,-0.079378
2218600,0.040399,0.011981,0.018942,0.012974,0.00467,-0.025421,-0.03622,-0.014923,0.036413,-0.079949
2218700,0.040399,0.015962,0.018957,0.012972,0.004669,-0.025422,-0.03621,-0.014921,0.036413,-0.079949
2218800,0.0404,0.012013,0.018948,0.012975,0.00467,-0.025417,-0.036221,-0.014922,0.036413,-0.079949
2218900,0.040402,0.012295,0.018951,0.012975,0.00467,-0.025417,-0.036223,-0.014915,0.036413,-0.079949
2219000,0.0404,0.01198,0.018947,0.012974,0.00467,-0.02542,-0.03622,-0.014919,0.036413,-0.079949
2219100,0.040399,0.011982,0.01893,0.012973,0.00467,-0.025431,-0.03622,-0.014922,0.036413,-0.079949
2219200,0.040399,0.011981,0.01893,0.012973,0.00467,-0.025431,-0.03622,-0.014923,0.036413,-0.079949
2219300,0.0404,0.011981,0.018931,0.012973,0.00467,-0.025431,-0.03622,-0.014922,0.036413,-0.079949
2219400,0.0404,0.011988,0.018929,0.012973,0.00467,-0.025431,-0.036221,-0.014922,0.036413,-0.079949
2219500,0.0404,0.011983,0.01893,0.012973,0.00467,-0.025431,-0.03622,-0.014922,0.036413,-0.079949
2219600,0.0404,0.011981,0.01893,0.012973,0.00467,-0.025431,-0.03622,-0.014922,0.036413,-0.079949
2219700,0.0404,0.011981,0.01893,0.012973,0.00467,-0.025431,-0.03622,-0.014922,0.036413,-0.079949
2219800,0.040399,0.011982,0.018941,0.012974,0.00467,-0.02542,-0.03622,-0.014925,0.036413,-0.079949
2219900,0.040399,0.011981,0.018949,0.012974,0.00467,-0.025416,-0.03622,-0.014922,0.036413,-0.079949
2220000,0.040399,0.011981,0.018949,0.012974,0.00467,-0.025416,-0.03622,-0.014922,0.036413,-0.079949
2220100,0.040399,0.011981,0.018949,0.012974,0.00467,-0.025416,-0.03622,-0.014922,0.036413,-0.079949
2220200,0.040399,0.011981,0.01895,0.012974,0.00467,-0.025416,-0.03622,-0.014922,0.036413,-0.079949
2220300,0.0404,0.011987,0.018958,0.012974,0.004669,-0.025414,-0.03622,-0.014917,0.036413,-0.07995
2220400,0.0404,0.01198,0.018958,0.012973,0.004669,-0.025413,-0.03622,-0.014918,0.036413,-0.07995
2220500,0.0404,0.011981,0.018954,0.012974,0.004669,-0.025413,-0.03622,-0.014922,0.036413,-0.07995
2220600,0.040401,0.01198,0.018963,0.012973,0.004669,-0.02541,-0.03622,-0.014916,0.036413,-0.07995
2220700,0.040401,0.01198,0.018963,0.012973,0.004669,-0.02541,-0.03622,-0.014916,0.036413,-0.07995
2220800,0.040401,0.011984,0.018962,0.012973,0.004669,-0.02541,-0.03622,-0.014916,0.036413,-0.07995
2220900,0.040401,0.01198,0.018963,0.012973,0.004669,-0.02541,-0.03622,-0.014916,0.036413,-0.07995
2221000,0.040401,0.01198,0.018963,0.012973,0.004669,-0.02541,-0.03622,-0.014916,0.036413,-0.07995
2221100,0.040401,0.01198,0.018963,0.012973,0.004669,-0.02541,-0.03622,-0.014916,0.036413,-0.07995
2221200,0.040401,0.01198,0.018963,0.012973,0.004669,-0.02541,-0.03622,-0.014916,0.036413,-0.07995
2221300,0.040401,0.01198,0.018963,0.012973,0.004669,-0.02541,-0.03622,-0.014916,0.036413,-0.07995
2221400,0.040401,0.01198,0.018963,0.012973,0.004669,-0.02541,-0.03622,-0.014916,0.036413,-0.07995
2221500,0.040401,0.01198,0.018963,0.012973,0.004669,-0.02541,-0.03622,-0.014916,0.036413,-0.07995
2221600,0.040401,0.01198,0.018963,0.012973,0.004669,-0.02541,-0.03622,-0.014916,0.036413,-0.07995
2221700,0.049008,0.100673,0.064048,0.035652,0.00655,-0.040067,-0.047816,0.019978,0.036074,-0.079274
2221800,0.047837,0.097253,0.328931,0.313015,0.026719,-0.117948,-0.215144,-0.105801,0.035708,-0.077354
2221900,0.351037,102.842526,23.234158,0.187539,1.270538,0.009338,-5.55216,-11.428037,-0.109048,0.231119
2222000,0.040718,0.07885,0.018593,0.026898,0.006033,-0.029599,-0.049534,-0.01759,0.036263,-0.079524
2222100,0.041513,0.023654,0.017325,0.014021,0.004958,-0.028196,-0.039129,-0.011479,0.036411,-0.079669
2222200,0.040397,0.135417,0.01925,0.012974,0.004657,-0.02525,-0.03616,-0.014968,0.036414,-0.079957
2222300,0.040396,0.094299,0.018919,0.012997,0.004681,-0.025577,-0.036082,-0.015325,0.0364,-0.079902
2222400,0.04059,0.143225,0.017696,0.014008,0.004854,-0.02541,-0.038571,-0.014929,0.036386,-0.079896
2222500,0.040401,0.01198,0.018963,0.012973,0.004669,-0.02541,-0.03622,-0.014916,0.036413,-0.07995
2222600,0.040462,0.143186,0.017305,0.014343,0.004901,-0.025581,-0.038573,-0.016131,0.03639,-0.079878
2222700,0.040436,0.012273,0.018966,0.012926,0.004676,-0.025725,-0.036277,-0.01445,0.036414,-0.079942
2222800,0.040408,0.012027,0.019082,0.012971,0.004665,-0.025372,-0.036215,-0.014855,0.036415,-0.079952
2222900,0.040278,0.086989,0.020838,0.012931,0.004595,-0.025403,-0.035369,-0.014654,0.036427,-0.07998
2223000,0.042869,0.183858,0.017699,0.01935,0.005345,-0.026004,-0.041169,-0.022043,0.036372,-0.079758
2223100,0.040398,0.012283,0.018949,0.012973,0.00467,-0.025414,-0.036218,-0.014928,0.036413,-0.07995
2223200,0.040401,0.012723,0.018832,0.012964,0.004674,-0.02551,-0.036216,-0.014923,0.036413,-0.079946
2223300,0.040397,0.105008,0.018871,0.012976,0.004674,-0.025448,-0.036236,-0.01496,0.036412,-0.079948
2223400,0.041054,0.071955,0.018231,0.022773,0.005575,-0.025442,-0.047287,-0.014988,0.036285,-0.079693
2223500,0.040399,0.011982,0.018918,0.012968,0.004671,-0.025442,-0.03622,-0.01492,0.036413,-0.07995
2223600,0.040399,0.011982,0.018927,0.012969,0.004671,-0.025435,-0.03622,-0.01492,0.036413,-0.07995
2223700,0.040395,0.162556,0.018804,0.012961,0.004676,-0.025525,-0.03621,-0.014946,0.036413,-0.079948
2223800,0.040399,0.011982,0.018932,0.012969,0.00467,-0.025432,-0.03622,-0.01492,0.036413,-0.079951
2223900,0.040398,0.012445,0.018935,0.012968,0.00467,-0.025431,-0.036217,-0.014922,0.036413,-0.079951
2224000,0.040399,0.011983,0.018931,0.012969,0.00467,-0.025431,-0.03622,-0.014922,0.036413,-0.079951
2224100,0.040398,0.011983,0.018944,0.01297,0.00467,-0.025418,-0.03622,-0.014925,0.036413,-0.079951
2224200,0.040398,0.011983,0.018944,0.01297,0.00467,-0.025418,-0.03622,-0.014925,0.036413,-0.079951
2224300,0.04086,0.16147,0.027411,0.013984,0.004414,-0.025403,-0.032876,-0.014906,0.036452,-0.080022
2224400,0.040398,0.011982,0.018933,0.012969,0.00467,-0.025428,-0.03622,-0.014923,0.036413,-0.079951
2224500,0.040401,0.01198,0.01899,0.012976,0.004668,-0.025392,-0.036218,-0.014913,0.036414,-0.07995
2224600,0.040397,0.011982,0.018952,0.012973,0.004669,-0.025414,-0.036218,-0.014924,0.036414,-0.07995
2224700,0.040398,0.011981,0.018949,0.012972,0.00467,-0.025419,-0.036218,-0.01492,0.036414,-0.07995
2224800,0.040399,0.011982,0.018932,0.012971,0.00467,-0.025432,-0.036218,-0.01492,0.036414,-0.079949
2224900,0.040399,0.011982,0.018933,0.012971,0.00467,-0.025431,-0.036218,-0.01492,0.036414,-0.079949
2225000,0.040398,0.011983,0.01893,0.012971,0.00467,-0.025432,-0.036218,-0.014922,0.036414,-0.079949
2225100,0.040398,0.011982,0.018928,0.012971,0.00467,-0.025432,-0.036218,-0.014923,0.036414,-0.079949
2225200,0.040398,0.011982,0.018936,0.012971,0.00467,-0.025427,-0.036218,-0.014921,0.036414,-0.079949
2225300,0.0404,0.011982,0.018922,0.012969,0.004671,-0.025439,-0.036218,-0.014921,0.036414,-0.079948
2225400,0.0404,0.011982,0.018931,0.012969,0.00467,-0.025435,-0.036218,-0.014917,0.036414,-0.079948
2225500,0.040397,0.146546,0.019522,0.012917,0.004644,-0.025436,-0.035883,-0.014918,0.036418,-0.079956
2225600,0.0404,0.01198,0.018991,0.012973,0.004668,-0.025387,-0.036218,-0.014919,0.036414,-0.07995
2225700,0.0404,0.011981,0.01899,0.012973,0.004668,-0.025386,-0.036218,-0.014921,0.036414,-0.07995
2225800,0.0404,0.01198,0.018993,0.012973,0.004668,-0.025385,-0.036218,-0.01492,0.036414,-0.07995
2225900,0.040399,0.011982,0.01899,0.012973,0.004668,-0.025384,-0.036218,-0.014924,0.036414,-0.079951
2226000,0.0404,0.011981,0.018993,0.012973,0.004668,-0.025384,-0.036218,-0.014921,0.036414,-0.079951
2226100,0.0404,0.011981,0.018993,0.012973,0.004668,-0.025384,-0.036218,-0.014921,0.036414,-0.079951
2226200,0.0404,0.011981,0.018993,0.012973,0.004668,-0.025384,-0.036218,-0.014921,0.036414,-0.079951
2226300,0.0404,0.011981,0.018993,0.012973,0.004668,-0.025384,-0.036218,-0.014921,0.036414,-0.079951
2226400,0.0404,0.011981,0.018993,0.012973,0.004668,-0.025384,-0.036218,-0.014921,0.036414,-0.079951
2226500,0.0404,0.011981,0.018993,0.012973,0.004668,-0.025384,-0.036218,-0.014921,0.036414,-0.079951
2226600,0.0404,0.011981,0.018993,0.012973,0.004668,-0.025384,-0.036218,-0.014921,0.036414,-0.079951
2226700,0.0404,0.011981,0.018993,0.012973,0.004668,-0.025384,-0.036218,-0.014921,0.036414,-0.079951
2226800,0.0404,0.011981,0.018993,0.012973,0.004668,-0.025384,-0.036218,-0.014921,0.036414,-0.079951
2226900,0.0404,0.011981,0.018993,0.012973,0.004668,-0.025384,-0.036218,-0.014921,0.036414,-0.079951
2227000,0.0404,0.011981,0.018993,0.012973,0.004668,-0.025384,-0.036218,-0.014921,0.036414,-0.079951
2227100,0.0404,0.011981,0.018993,0.012973,0.004668,-0.025384,-0.036218,-0.014921,0.036414,-0.079951
2227200,0.047202,0.075453,0.268348,0.207613,0.021005,-0.006386,-0.197002,-0.072609,0.034683,-0.075558
2227300,0.037915,153.03272,1.036083,0.049413,0.049756,0.193472,0.454439,0.060153,0.035796,-0.057546
2227400,0.346824,101.983511,24.257181,0.188322,1.2812,0.017449,-5.537136,-11.553669,-0.108725,0.231136
2227500,0.040717,0.078946,0.018591,0.026854,0.006031,-0.029573,-0.049533,-0.017596,0.036264,-0.079524
2227600,0.04151,0.023687,0.017338,0.014001,0.004956,-0.028169,-0.039127,-0.011484,0.036412,-0.079669
2227700,0.040397,0.128016,0.019286,0.012974,0.004656,-0.025223,-0.036158,-0.014973,0.036415,-0.079958
2227800,0.040401,0.087397,0.018574,0.012995,0.004697,-0.025689,-0.036228,-0.015279,0.036405,-0.079918
2227900,0.040459,0.149336,0.0185,0.013161,0.004722,-0.025384,-0.036914,-0.014925,0.036406,-0.079935
2228000,0.0404,0.011981,0.018993,0.012973,0.004668,-0.025384,-0.036218,-0.014921,0.036414,-0.079951
2228100,0.040495,0.148818,0.018248,0.013332,0.004756,-0.025384,-0.03735,-0.014927,0.036401,-0.079925
2228200,0.0404,0.011981,0.018993,0.012973,0.004668,-0.025384,-0.036218,-0.014921,0.036414,-0.079951
2228300,0.040407,0.076198,0.018905,0.012986,0.004675,-0.025405,-0.036298,-0.014908,0.036413,-0.079949
2228400,0.040424,0.027709,0.0173,0.012907,0.004752,-0.026769,-0.036349,-0.014844,0.036413,-0.079894
2228500,0.040411,0.011994,0.019143,0.012968,0.004663,-0.025358,-0.036218,-0.014805,0.036417,-0.079952
2228600,0.040396,0.087915,0.018924,0.012976,0.004672,-0.025411,-0.036229,-0.014974,0.036413,-0.079948
2228700,0.040421,0.020654,0.018992,0.012981,0.004671,-0.025387,-0.036292,-0.014837,0.036413,-0.079949
2228800,0.040402,0.011999,0.019383,0.012995,0.004652,-0.025122,-0.03622,-0.01488,0.036415,-0.07996
2228900,0.0404,0.011982,0.018955,0.01297,0.004669,-0.025411,-0.036218,-0.014923,0.036414,-0.079949
2229000,0.040405,0.012064,0.018954,0.012969,0.004669,-0.025422,-0.036219,-0.014907,0.036414,-0.079949
2229100,0.040401,0.011988,0.018927,0.012969,0.00467,-0.025433,-0.036218,-0.014922,0.036414,-0.079948
2229200,0.040403,0.012703,0.018923,0.012969,0.004671,-0.025435,-0.036223,-0.014917,0.036414,-0.079948
2229300,0.040402,0.01204,0.018943,0.012968,0.00467,-0.025427,-0.036216,-0.014917,0.036414,-0.079949
2229400,0.040401,0.011982,0.018933,0.012969,0.00467,-0.025429,-0.036218,-0.014921,0.036414,-0.079949
2229500,0.040402,0.023151,0.018907,0.012971,0.004672,-0.025436,-0.036234,-0.014921,0.036414,-0.079948
2229600,0.040401,0.011982,0.018925,0.012968,0.00467,-0.025436,-0.036217,-0.014921,0.036414,-0.079949
2229700,0.040401,0.011989,0.018919,0.012967,0.004671,-0.025439,-0.036218,-0.014922,0.036414,-0.079949
2229800,0.040401,0.011983,0.018922,0.012967,0.004671,-0.025438,-0.036217,-0.014922,0.036414,-0.079949
2229900,0.040401,0.011983,0.018928,0.012968,0.00467,-0.025433,-0.036218,-0.014922,0.036414,-0.079949
2230000,0.040401,0.011982,0.018932,0.012968,0.00467,-0.02543,-0.036217,-0.014921,0.036414,-0.079949
2230100,0.040401,0.01199,0.018934,0.012968,0.00467,-0.02543,-0.036217,-0.014921,0.036414,-0.079949
2230200,0.040401,0.011982,0.018933,0.012968,0.00467,-0.02543,-0.036217,-0.014921,0.036414,-0.079949
2230300,0.0404,0.011982,0.018937,0.012969,0.00467,-0.025425,-0.036218,-0.014923,0.036414,-0.079949
2230400,0.0404,0.011982,0.018939,0.012969,0.00467,-0.025424,-0.036217,-0.014922,0.036414,-0.079949
2230500,0.040401,0.011984,0.018942,0.012969,0.00467,-0.025423,-0.036217,-0.01492,0.036414,-0.07995
2230600,0.040401,0.011985,0.018942,0.012969,0.00467,-0.025423,-0.036217,-0.01492,0.036414,-0.07995
2230700,0.040401,0.011982,0.018939,0.012969,0.00467,-0.025425,-0.036217,-0.014921,0.036414,-0.079949
2230800,0.040401,0.011982,0.018941,0.012968,0.00467,-0.025424,-0.036217,-0.01492,0.036414,-0.07995
2230900,0.040402,0.011981,0.018954,0.012968,0.004669,-0.02542,-0.036217,-0.014913,0.036415,-0.07995
2231000,0.040401,0.011982,0.018939,0.012968,0.00467,-0.025424,-0.036217,-0.014922,0.036414,-0.079951
2231100,0.040401,0.011982,0.018948,0.012968,0.004669,-0.025419,-0.036217,-0.014921,0.036414,-0.079951
2231200,0.040401,0.011982,0.018953,0.012968,0.004669,-0.025416,-0.036217,-0.014919,0.036414,-0.079951
2231300,0.040401,0.011982,0.018953,0.012968,0.004669,-0.025416,-0.036217,-0.014919,0.036414,-0.079951
2231400,0.040401,0.011982,0.018953,0.012968,0.004669,-0.025416,-0.036217,-0.014919,0.036414,-0.079951
2231500,0.040401,0.011982,0.018953,0.012968,0.004669,-0.025416,-0.036217,-0.014919,0.036414,-0.079951
2231600,0.040401,0.011982,0.018953,0.012968,0.004669,-0.025416,-0.036217,-0.014919,0.036414,-0.079951
2231700,0.040401,0.011982,0.018953,0.012968,0.004669,-0.025416,-0.036217,-0.014919,0.036414,-0.079951
2231800,0.040401,0.011982,0.018953,0.012968,0.004669,-0.025416,-0.036217,-0.014919,0.036414,-0.079951
2231900,0.040401,0.011982,0.018953,0.012968,0.004669,-0.025416,-0.036217,-0.014919,0.036414,-0.079951
2232000,0.040401,0.011982,0.018953,0.012968,0.004669,-0.025416,-0.036217,-0.014919,0.036414,-0.079951
2232100,0.040401,0.011982,0.018953,0.012968,0.004669,-0.025416,-0.036217,-0.014919,0.036414,-0.079951
2232200,0.040401,0.011982,0.018953,0.012968,0.004669,-0.025416,-0.036217,-0.014919,0.036414,-0.079951
2232300,0.044542,0.170661,0.018654,0.013853,0.00498,-0.028607,-0.034435,-0.02181,0.036459,-0.079884
2232400,0.041108,0.026882,0.017809,0.013191,0.004786,-0.026418,-0.037524,-0.013597,0.036396,-0.079839
2232500,0.044753,0.071312,0.051807,0.067732,0.009395,-0.033966,-0.076183,-0.043225,0.036014,-0.078538
2232600,0.040431,0.090097,0.018909,0.01303,0.004685,-0.025338,-0.036318,-0.015279,0.036414,-0.079945
2232700,0.041138,0.133684,0.023147,0.013087,0.004541,-0.024215,-0.034765,-0.016348,0.036416,-0.080085
2232800,0.040597,0.029382,0.01698,0.013076,0.004797,-0.027137,-0.036861,-0.014366,0.03641,-0.079879
2232900,0.041552,0.137178,0.021874,0.013288,0.004602,-0.025129,-0.034623,-0.016953,0.036336,-0.079644
2233000,0.040986,0.161597,0.029216,0.01449,0.004378,-0.025416,-0.032389,-0.0149,0.036459,-0.080032
2233100,0.040401,0.011982,0.018953,0.012968,0.004669,-0.025416,-0.036217,-0.014919,0.036414,-0.079951
2233200,0.040496,0.148526,0.018213,0.013329,0.004758,-0.025416,-0.037349,-0.014926,0.036401,-0.079925
2233300,0.040401,0.011982,0.018953,0.012968,0.004669,-0.025416,-0.036217,-0.014919,0.036414,-0.079951
2233400,0.040399,0.11625,0.019441,0.012934,0.004648,-0.025373,-0.035982,-0.01489,0.036417,-0.079957
2233500,0.040388,0.012387,0.017166,0.012864,0.004753,-0.026916,-0.036224,-0.014922,0.036413,-0.079897
2233600,0.040405,0.019164,0.018932,0.012971,0.004671,-0.025425,-0.036245,-0.014897,0.036415,-0.079951
2233700,0.040404,0.022928,0.018937,0.012973,0.00467,-0.025414,-0.036232,-0.014921,0.036414,-0.07995
2233800,0.044488,0.222539,0.172265,0.14408,0.015991,-0.025416,-0.157001,-0.016625,0.035027,-0.07688
2233900,0.040401,0.011982,0.018953,0.012968,0.004669,-0.025416,-0.036217,-0.014919,0.036414,-0.079951
2234000,0.040406,0.157397,0.018816,0.012993,0.00468,-0.025435,-0.036338,-0.014944,0.036413,-0.079948
2234100,0.040396,0.110641,0.019382,0.012963,0.004654,-0.025268,-0.036047,-0.015107,0.036415,-0.079967
2234200,0.040401,0.011983,0.018932,0.012967,0.00467,-0.025429,-0.036217,-0.014923,0.036414,-0.07995
2234300,0.040401,0.011982,0.018933,0.012967,0.00467,-0.02543,-0.036217,-0.014921,0.036414,-0.07995
2234400,0.040401,0.013803,0.018948,0.012965,0.004669,-0.025434,-0.036208,-0.014913,0.036414,-0.07995
2234500,0.040399,0.031053,0.018989,0.012962,0.004667,-0.025422,-0.03619,-0.014915,0.036414,-0.07995
2234600,0.040401,0.011982,0.018931,0.012967,0.00467,-0.025432,-0.036217,-0.014921,0.036414,-0.07995
2234700,0.040401,0.012008,0.018936,0.012967,0.00467,-0.02543,-0.036216,-0.014919,0.036415,-0.07995
2234800,0.040401,0.011996,0.018935,0.012967,0.00467,-0.02543,-0.036216,-0.014919,0.036414,-0.07995
2234900,0.040401,0.011982,0.018931,0.012967,0.00467,-0.025432,-0.036217,-0.01492,0.036414,-0.07995
2235000,0.040401,0.011995,0.018929,0.012967,0.00467,-0.025432,-0.036218,-0.014921,0.036414,-0.07995
2235100,0.040401,0.011984,0.018905,0.012965,0.004671,-0.025448,-0.036217,-0.014925,0.036414,-0.079949
2235200,0.040403,0.011982,0.018921,0.012964,0.004671,-0.025443,-0.036217,-0.014915,0.036415,-0.079951
2235300,0.040401,0.011984,0.018931,0.012965,0.00467,-0.025428,-0.036217,-0.014925,0.036415,-0.079951
2235400,0.040405,0.011982,0.018971,0.012964,0.004669,-0.025413,-0.036215,-0.014905,0.036416,-0.079953
2235500,0.040401,0.011983,0.018918,0.012962,0.004671,-0.025441,-0.036215,-0.014922,0.036415,-0.079953
2235600,0.040402,0.011983,0.018922,0.012962,0.00467,-0.025438,-0.036215,-0.014921,0.036415,-0.079953
2235700,0.040402,0.011982,0.018972,0.012965,0.004668,-0.025402,-0.036215,-0.014919,0.036415,-0.079954
2235800,0.040403,0.011981,0.018979,0.012964,0.004668,-0.025399,-0.036215,-0.014916,0.036415,-0.079955
2235900,0.040402,0.011983,0.018946,0.012963,0.004669,-0.02542,-0.036215,-0.014921,0.036415,-0.079954
2236000,0.040402,0.011982,0.018949,0.012963,0.004669,-0.025419,-0.036215,-0.014919,0.036415,-0.079954
2236100,0.040402,0.011983,0.018946,0.012963,0.004669,-0.025421,-0.036215,-0.014921,0.036415,-0.079954
2236200,0.040399,0.135839,0.019215,0.012933,0.004657,-0.025435,-0.036048,-0.01492,0.036417,-0.079957
2236300,0.040402,0.011983,0.018926,0.012962,0.00467,-0.025435,-0.036215,-0.014921,0.036415,-0.079953
2236400,0.040405,0.011985,0.018845,0.012954,0.004674,-0.025502,-0.036214,-0.014916,0.036416,-0.079953
2236500,0.040405,0.011986,0.018844,0.012955,0.004674,-0.025496,-0.036214,-0.014925,0.036416,-0.079953
2236600,0.040405,0.011986,0.018846,0.012955,0.004673,-0.025495,-0.036214,-0.014923,0.036416,-0.079953
2236700,0.040405,0.011986,0.018846,0.012955,0.004673,-0.025495,-0.036214,-0.014923,0.036416,-0.079953
2236800,0.040402,0.053971,0.018898,0.012948,0.004671,-0.025495,-0.036181,-0.014923,0.036416,-0.079954
2236900,0.040404,0.024741,0.01887,0.012951,0.004672,-0.025495,-0.036197,-0.014923,0.036416,-0.079954
2237000,0.040405,0.011986,0.018847,0.012955,0.004673,-0.025495,-0.036214,-0.014923,0.036416,-0.079953
2237100,0.040405,0.011986,0.018847,0.012955,0.004673,-0.025495,-0.036214,-0.014923,0.036416,-0.079953
